,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
86,0.229766,0.269856,2.1189,0.054711,88.439,29.9584,241.593,127.685,0.0
87,0.232186,0.271712,2.72726,0.382638,88.6434,29.9686,225.26,127.317,0.0
88,0.2297489999999999,0.273829,2.03,0.382638,88.4576,29.9686,234.522,127.685,0.0
89,0.224818,0.265866,2.52946,0.710565,88.4591,29.9768,226.824,127.317,0.0
90,0.228228,0.269748,1.82663,0.382638,88.5068,29.9895,207.265,127.685,0.0
91,0.228236,0.265811,2.83107,0.382638,88.5553,29.995,238.321,127.317,0.0
92,0.230726,0.27176,1.7175599999999998,0.382638,88.5614,30.0019,227.712,127.0,0.0
93,0.22539,0.269807,2.27438,0.054711,88.6725,30.0211,243.933,127.371,0.0
94,0.2287219999999999,0.2689809999999999,2.82973,-0.2732159999999999,88.4441,30.0237,238.039,128.0,0.0
95,0.2330219999999999,0.273781,3.07205,-0.2732159999999999,88.4997,30.0237,249.277,127.317,0.0
96,0.234082,0.275594,1.0267700000000002,0.054711,88.4967,30.0312,205.413,127.0,0.0
97,0.228353,0.270048,1.02521,0.054711,88.8186,30.0345,208.426,127.685,0.0
98,0.2288,0.273273,2.95424,0.382638,88.4782,30.0443,225.056,127.317,0.0
99,0.231562,0.271524,0.953602,0.054711,88.6212,30.0586,213.594,127.685,0.0
100,0.2295559999999999,0.269631,2.44079,0.054711,88.6494,30.0606,237.378,127.317,0.0
101,0.231253,0.27182,2.47295,0.382638,88.6267,30.0621,230.409,127.0,0.0
102,0.227487,0.268844,2.32795,0.054711,88.816,30.0635,226.499,128.371,0.0
103,0.225185,0.265706,2.47366,0.054711,88.7501,30.0635,224.848,127.636,0.0
104,0.229933,0.266326,2.55787,0.054711,88.7353,30.0708,233.364,127.685,0.0
105,0.228226,0.268599,2.73403,0.054711,88.5077,30.0552,230.091,128.0,0.0
106,0.233465,0.276123,2.8264,0.382638,88.5745,30.0591,226.146,128.0,0.0
107,0.230525,0.274159,2.76365,0.054711,88.6103,30.0564,226.386,128.685,0.0
108,0.226458,0.268429,2.53607,0.382638,88.6189,30.0519,233.333,127.636,0.0
109,0.229821,0.266801,2.28477,0.054711,88.6538,30.0521,225.675,127.685,0.0
110,0.227981,0.270014,2.84008,0.054711,88.4457,30.045,204.985,128.0,0.0
111,0.227901,0.269785,2.93911,0.054711,88.6627,30.045,228.751,128.0,0.0
112,0.230627,0.2742219999999999,3.11303,0.054711,88.4301,30.0511,250.747,127.317,0.0
113,0.229142,0.27339,2.37303,0.382638,88.4347,30.0493,232.459,127.0,0.0
114,0.2307179999999999,0.273203,1.52991,0.054711,88.0958,30.0441,217.371,127.685,0.0
115,0.2309139999999999,0.274905,3.01806,-0.2732159999999999,88.0199,30.0556,244.102,127.317,0.0
116,0.227323,0.266191,3.04681,0.054711,88.1837,30.0627,249.207,127.685,0.0
117,0.223385,0.266988,2.9272,0.382638,88.8446,30.0455,225.865,127.317,0.0
118,0.2337429999999999,0.2751969999999999,1.04924,0.054711,88.4473,30.0545,212.767,127.0,0.0
119,0.2342489999999999,0.265874,2.79039,0.054711,88.4503,30.0545,215.179,127.685,0.0
120,0.2384239999999999,0.269965,2.60245,0.054711,88.4532,30.0718,235.62,126.636,0.0
121,0.2393829999999999,0.272128,2.49193,0.710565,88.1095,30.0633,229.842,126.685,0.0
122,0.237601,0.2710349999999999,2.67383,0.054711,88.4952,30.0663,233.308,127.0,0.0
123,0.239312,0.268117,2.82601,0.054711,88.15,30.064,239.413,127.685,0.0
124,0.2396849999999999,0.273831,3.07598,0.054711,88.0371,30.065,248.858,128.0,0.0
125,0.240642,0.2692989999999999,2.64748,0.054711,88.0227,30.0488,249.289,128.0,0.0
126,0.239154,0.26732,2.90139,0.054711,88.5925,30.0427,226.412,127.317,0.0
127,0.2372469999999999,0.268678,2.8115,0.054711,88.0508,30.0427,227.203,127.685,0.0
128,0.23714,0.267734,1.87119,0.382638,88.1612,30.0337,224.03,128.0,0.0
129,0.236784,0.275387,2.75616,0.710565,88.0481,30.0328,228.606,128.0,0.0
130,0.237132,0.269271,2.1411,0.054711,88.1645,30.0217,226.768,128.685,0.0
131,0.236645,0.265475,2.32986,0.054711,88.0238,30.0231,237.621,128.317,0.0
132,0.236889,0.268433,2.62252,0.054711,88.1317,30.0073,230.893,128.0,0.0
133,0.2397699999999999,0.271471,2.07651,0.054711,88.059,29.9994,231.449,127.317,0.0
134,0.236061,0.2685599999999999,2.92147,0.054711,88.0693,29.9904,235.337,127.685,0.0
135,0.2434869999999999,0.273644,2.30379,0.054711,88.0198,29.9904,231.73,127.685,0.0
136,0.2398269999999999,0.271885,1.98452,0.054711,88.0023,29.9854,231.81,127.317,0.0
137,0.242375,0.2746949999999999,2.29881,0.382638,88.1036,29.9807,226.301,127.685,0.0
138,0.238153,0.273045,2.73824,-0.2732159999999999,88.0993,29.9647,220.276,127.317,0.0
139,0.2388559999999999,0.269336,2.59872,0.054711,88.7372,29.9569,226.893,127.685,0.0
140,0.2401889999999999,0.268485,2.48849,0.054711,87.9735,29.9548,221.535,127.317,0.0
141,0.24324,0.275462,1.79505,-0.2732159999999999,88.0777,29.9499,227.874,127.0,0.0
142,0.240394,0.270311,1.80344,0.054711,88.075,29.95,231.374,127.685,0.0
143,0.238454,0.270345,2.0047,0.054711,88.0679,29.9388,248.926,128.0,0.0
144,0.238911,0.2666449999999999,2.57441,0.054711,88.2011,29.9424,232.175,127.317,0.0
145,0.2380449999999999,0.267853,1.2303,0.054711,87.8332,29.9424,212.528,127.685,0.0
146,0.2397989999999999,0.268448,2.07459,0.054711,87.7335,29.9341,241.868,128.0,0.0
147,0.240284,0.268461,2.5057400000000003,0.054711,87.9741,29.9295,231.053,128.0,0.0
148,0.2377909999999999,0.273046,1.8438,-0.2732159999999999,88.19,29.9287,228.178,127.317,0.0
149,0.2410429999999999,0.272102,1.92541,0.054711,87.9752,29.9206,226.194,127.685,0.0
150,0.238225,0.267313,2.7274700000000003,0.382638,87.9236,29.9157,233.361,127.317,0.0
151,0.239984,0.27055,1.8892400000000005,0.382638,87.7725,29.9157,230.141,127.685,0.0
152,0.2421239999999999,0.272398,2.55773,-0.2732159999999999,87.8857,29.9148,238.677,128.0,0.0
153,0.238289,0.2722179999999999,1.86191,0.054711,88.2462,29.906,228.463,128.0,0.0
154,0.238392,0.270803,1.78899,0.054711,87.9655,29.9111,210.226,128.0,0.0
155,0.243196,0.275856,2.56694,-0.2732159999999999,87.8303,29.9093,238.715,127.371,0.0
156,0.2428489999999999,0.275278,2.0794900000000003,0.382638,88.3848,29.8945,227.817,128.0,0.0
157,0.241003,0.273205,2.30753,0.382638,87.8289,29.8871,230.249,128.0,0.0
158,0.237655,0.268416,2.88807,0.054711,88.3881,29.8913,233.41,128.0,0.0
159,0.236278,0.2682449999999999,2.82906,0.054711,88.5625,29.8913,235.29,127.317,0.0
160,0.237831,0.268071,1.98791,0.710565,88.4303,29.8838,222.288,127.685,0.0
161,0.239153,0.269687,2.59051,0.054711,88.2103,29.8762,227.397,127.317,0.0
162,0.241711,0.276382,2.57642,0.054711,88.4369,29.8639,226.147,127.0,0.0
163,0.241907,0.273843,2.67011,0.382638,88.1822,29.8562,225.867,127.0,0.0
164,0.238643,0.271527,1.41206,0.054711,88.3867,29.8455,218.116,127.685,0.0
165,0.237882,0.267433,2.52933,0.382638,88.4272,29.8438,232.107,127.317,0.0
166,0.239205,0.270517,1.61243,0.382638,88.4577,29.8438,230.001,127.685,0.0
167,0.242102,0.276102,1.84498,0.054711,88.3555,29.8387,226.595,128.0,0.0
168,0.2431579999999999,0.277552,2.09591,0.382638,88.2976,29.8394,251.38,127.317,0.0
169,0.236348,0.264943,1.74197,0.054711,88.5891,29.8358,222.824,127.685,0.0
170,0.236536,0.265978,2.12894,-0.2732159999999999,88.4208,29.822,234.444,127.317,0.0
171,0.2349699999999999,0.2687239999999999,2.89735,0.382638,88.3595,29.8196,201.781,127.685,0.0
172,0.227276,0.268154,2.91647,0.054711,88.3635,29.8272,220.011,127.317,0.0
173,0.2331389999999999,0.27558,2.19226,-0.2732159999999999,88.4464,29.8211,211.86,127.685,0.0
174,0.228434,0.272918,0.976901,-0.2732159999999999,88.4149,29.8211,209.574,127.317,0.0
175,0.227902,0.27114,2.40564,0.710565,88.28200000000001,29.8079,228.367,127.0,0.0
176,0.228726,0.272111,2.21973,0.382638,88.3824,29.8142,227.627,127.0,0.0
177,0.22773,0.2715079999999999,2.64956,0.054711,88.57,29.8132,234.328,127.685,0.0
178,0.2259409999999999,0.265966,2.51033,0.382638,88.3459,29.8095,232.579,128.0,0.0
179,0.227619,0.26843,2.57363,0.382638,88.2754,29.8075,231.93,128.0,0.0
180,0.2284429999999999,0.267374,2.61428,0.054711,88.6534,29.8087,225.158,127.317,0.0
181,0.2280179999999999,0.270837,2.64259,0.054711,88.6421,29.7977,231.946,127.685,0.0
182,0.229023,0.275502,2.8441,0.054711,88.6601,29.7977,233.335,128.0,0.0
183,0.232041,0.273457,2.68907,0.054711,88.7433,29.7954,225.805,128.0,0.0
184,0.230778,0.269992,2.8566700000000003,0.382638,88.5689,29.8018,218.226,128.0,0.0
185,0.230681,0.274974,2.63751,-0.601143,87.8169,29.8029,227.894,128.0,0.0
186,0.228059,0.270839,3.14536,0.710565,87.7484,29.7919,249.698,128.0,0.0
187,0.227123,0.268516,3.12133,0.054711,87.95,29.795,233.132,127.317,0.0
188,0.2280849999999999,0.269845,2.73925,0.054711,87.9201,29.7853,236.314,127.0,0.0
189,0.227469,0.266285,2.49298,0.054711,87.8894,29.7853,227.344,127.0,0.0
190,0.231683,0.275293,2.67245,-0.2732159999999999,88.0313,29.7839,228.889,127.685,0.0
191,0.228899,0.273821,2.41299,0.382638,88.0263,29.7818,232.638,128.0,0.0
192,0.225101,0.26755,3.05521,0.054711,88.068,29.7716,251.076,127.317,0.0
193,0.2258889999999999,0.268517,2.23033,0.054711,87.9056,29.7752,228.562,127.685,0.0
194,0.2264989999999999,0.267056,2.42766,0.054711,87.9038,29.7675,250.011,127.317,0.0
195,0.230453,0.274912,2.11784,0.054711,87.9071,29.7688,231.617,127.685,0.0
196,0.230208,0.277206,2.28258,0.054711,87.8413,29.7764,236.86,127.317,0.0
197,0.2325239999999999,0.274989,2.6674900000000004,-0.2732159999999999,88.1062,29.7754,222.174,127.685,0.0
198,0.227877,0.267823,1.8006,0.054711,87.9031,29.7716,216.974,128.0,0.0
199,0.236359,0.276576,1.9399,0.054711,87.9489,29.7638,228.895,128.0,0.0
200,0.233701,0.276262,1.62514,0.054711,87.8421,29.7638,202.463,128.0,0.0
201,0.226924,0.271465,1.96856,0.054711,87.9491,29.7638,235.924,128.0,0.0
202,0.231844,0.275459,2.09976,0.382638,88.0254,29.7647,240.509,127.317,0.0
203,0.2286389999999999,0.269355,3.00361,0.054711,87.917,29.7664,234.32,127.685,0.0
204,0.230844,0.271696,3.07822,0.382638,87.7881,29.7718,247.932,128.0,0.0
205,0.2336869999999999,0.276897,1.90907,0.054711,87.9023,29.7567,221.608,128.0,0.0
206,0.2328989999999999,0.276919,2.93731,0.054711,87.9035,29.7653,234.995,127.317,0.0
207,0.2296099999999999,0.2711429999999999,2.14146,0.054711,87.90700000000001,29.7605,226.303,127.0,0.0
208,0.22939,0.273919,2.14833,0.054711,87.8879,29.7605,237.142,128.372,0.0
209,0.2288369999999999,0.271186,2.0378700000000003,0.054711,87.7288,29.759,217.487,128.317,0.0
210,0.2274139999999999,0.269103,2.19051,-0.2732159999999999,87.6551,29.7641,229.951,127.317,0.0
211,0.224751,0.268655,2.72716,0.054711,87.9363,29.7555,230.648,127.685,0.0
212,0.229895,0.277122,2.96925,0.054711,87.8126,29.7494,238.645,128.685,0.0
213,0.226518,0.268177,2.44101,0.054711,87.9018,29.7618,228.504,128.317,0.0
214,0.228938,0.272651,2.54982,0.382638,87.9442,29.7518,231.757,127.317,0.0
215,0.22759,0.272538,2.50009,0.382638,87.7982,29.7518,231.191,127.0,0.0
216,0.229194,0.273744,2.67603,0.054711,87.6893,29.7543,233.209,127.685,0.0
217,0.226411,0.268919,0.944825,0.054711,87.73,29.7527,203.4,127.0,0.0
218,0.2322429999999999,0.2727219999999999,2.92336,0.054711,87.7685,29.75,242.138,127.0,0.0
219,0.226511,0.2670389999999999,1.18867,0.054711,87.6757,29.7507,215.065,127.685,0.0
220,0.226399,0.270673,3.14616,0.054711,87.7372,29.7351,250.979,128.0,0.0
221,0.228911,0.273335,2.75828,0.382638,87.7551,29.741,226.022,128.0,0.0
222,0.2271,0.27283,2.70459,0.054711,87.7404,29.7441,231.186,128.0,0.0
223,0.230227,0.268602,2.89427,0.054711,88.2581,29.7441,221.87,128.0,0.0
224,0.2306969999999999,0.274671,1.8835,0.382638,88.2609,29.7435,216.724,128.0,0.0
225,0.228454,0.277102,2.88124,0.054711,87.8383,29.7476,238.756,128.0,0.0
226,0.227606,0.268488,2.31383,-0.601143,87.8052,29.7436,234.606,128.0,0.0
227,0.2265889999999999,0.2721969999999999,2.8864,0.054711,88.2108,29.7579,242.539,128.0,0.0
228,0.233289,0.27746,2.5815,0.054711,88.1841,29.754,236.486,127.317,0.0
229,0.2299,0.274447,2.77558,0.382638,88.2583,29.7703,233.558,127.685,0.0
230,0.226908,0.270804,3.17277,0.054711,88.3493,29.7628,246.491,128.0,0.0
231,0.2284699999999999,0.269132,2.72691,0.054711,88.2609,29.7628,233.832,128.0,0.0
232,0.2268489999999999,0.268065,2.7322900000000003,0.382638,88.2388,29.7697,229.602,128.0,0.0
233,0.235051,0.276773,2.91416,0.054711,88.3264,29.766,236.548,128.0,0.0
234,0.227739,0.2720909999999999,2.49703,0.054711,88.255,29.781,230.724,128.685,0.0
235,0.225517,0.270993,2.4367400000000004,0.054711,88.1409,29.7689,217.002,128.317,0.0
236,0.229921,0.274329,2.50098,0.054711,88.2637,29.7615,222.916,127.317,0.0
237,0.229228,0.269898,2.74455,0.710565,88.3901,29.7597,243.254,127.685,0.0
238,0.2289429999999999,0.271369,2.69878,0.054711,88.273,29.7568,246.002,128.0,0.0
239,0.224853,0.267909,0.957468,0.382638,88.2486,29.7585,214.973,127.317,0.0
240,0.227014,0.270785,2.07408,0.382638,88.6243,29.7585,224.902,128.372,0.0
241,0.227069,0.271227,2.64982,0.054711,88.2748,29.7519,230.526,128.317,0.0
242,0.231136,0.276505,2.63035,0.054711,88.2899,29.7592,225.586,128.685,0.0
243,0.228767,0.274669,1.99248,0.382638,88.3706,29.7601,220.947,127.635,0.0
244,0.225379,0.272405,2.41671,0.054711,88.2551,29.7476,230.523,128.372,0.0
245,0.230219,0.275104,2.97771,-0.2732159999999999,88.1743,29.7467,235.79,127.635,0.0
246,0.228317,0.269536,2.54516,0.054711,88.2932,29.7426,220.255,127.685,0.0
247,0.23113,0.273837,0.985505,0.054711,88.3445,29.7428,208.751,128.0,0.0
248,0.230559,0.276103,0.96821,0.054711,88.3228,29.7428,207.905,128.685,0.0
249,0.230271,0.27471,2.36203,0.382638,88.4392,29.7404,226.79,127.635,0.0
250,0.227867,0.267315,2.95721,0.054711,88.3464,29.7391,227.42,127.685,0.0
251,0.227944,0.272294,2.68712,0.054711,88.3292,29.7392,226.988,127.317,0.0
252,0.227293,0.26878,2.54794,0.054711,88.4056,29.7449,217.297,127.0,0.0
253,0.229568,0.27375,3.03163,-0.2732159999999999,87.8808,29.7349,222.187,127.685,0.0
254,0.2310739999999999,0.277126,2.72684,0.382638,88.4549,29.7366,224.568,128.0,0.0
255,0.230382,0.271579,2.71227,0.382638,88.2932,29.7366,228.013,128.0,0.0
256,0.229935,0.277565,2.8478,-0.2732159999999999,88.5515,29.7308,213.984,128.0,0.0
257,0.225871,0.268396,2.66931,0.054711,88.3937,29.7399,223.881,128.0,0.0
258,0.229159,0.271467,3.003,0.382638,87.96700000000001,29.736,249.634,128.0,0.0
259,0.230559,0.271086,3.03886,0.054711,88.2157,29.7284,250.407,127.317,0.0
260,0.22748,0.27446,2.66779,-0.2732159999999999,87.6988,29.7331,230.773,128.372,0.0
261,0.226946,0.268367,2.64498,0.382638,88.4642,29.7226,229.796,129.0,0.0
262,0.229275,0.27215,2.75312,-0.2732159999999999,88.4088,29.7238,227.466,128.317,0.0
263,0.226307,0.270044,2.69953,0.054711,87.8034,29.7125,224.938,128.0,0.0
264,0.226805,0.2703,2.61554,0.054711,88.0853,29.7125,221.818,128.685,0.0
265,0.224401,0.266254,2.97312,0.054711,87.6692,29.7112,239.076,128.317,0.0
266,0.22589,0.265975,3.05036,-0.2732159999999999,87.955,29.7226,227.323,127.317,0.0
267,0.228118,0.269619,2.77293,0.054711,87.867,29.717,237.602,127.0,0.0
268,0.2268889999999999,0.274069,2.8142400000000003,0.382638,87.8422,29.7181,226.902,127.685,0.0
269,0.226976,0.271282,2.9551,0.054711,87.8407,29.7128,222.861,128.0,0.0
270,0.226196,0.269868,2.69245,0.054711,87.8837,29.7103,235.205,128.0,0.0
271,0.228737,0.2735829999999999,2.8883400000000004,0.054711,87.8381,29.7139,232.965,128.0,0.0
272,0.2310429999999999,0.2788489999999999,2.42327,0.054711,87.7271,29.7139,225.175,128.0,0.0
273,0.22985,0.276518,2.9082,0.054711,87.7289,29.7044,248.584,128.0,0.0
274,0.227725,0.272437,2.76673,0.054711,87.8359,29.7109,249.807,127.317,0.0
275,0.2274199999999999,0.268974,2.72845,0.054711,87.7794,29.7167,225.171,128.372,0.0
276,0.227514,0.270854,2.51535,0.054711,87.7449,29.7091,227.453,128.317,0.0
277,0.231286,0.276465,2.67677,0.054711,87.7668,29.718000000000004,234.586,128.0,0.0
278,0.2280599999999999,0.268308,2.42067,0.054711,87.7557,29.7221,227.264,128.0,0.0
279,0.227357,0.27201,2.93142,0.054711,87.8183,29.7221,216.637,127.317,0.0
280,0.227704,0.274927,2.85353,0.054711,87.7596,29.7077,233.144,128.685,0.0
281,0.230537,0.274441,2.75139,0.382638,87.7848,29.7222,233.09,128.317,0.0
282,0.2241139999999999,0.272291,1.13951,0.710565,88.0415,29.7158,202.48,128.0,0.0
283,0.227985,0.271022,2.72649,0.054711,87.8615,29.7161,226.491,128.0,0.0
284,0.227686,0.268908,2.91804,0.054711,87.8354,29.7168,204.411,128.685,0.0
285,0.230052,0.275294,2.10974,0.054711,87.5992,29.7229,231.846,127.635,0.0
286,0.2271639999999999,0.269127,2.79314,0.054711,87.5112,29.7283,208.291,127.685,0.0
287,0.223988,0.268705,1.97173,0.054711,87.6886,29.7283,228.268,128.0,0.0
288,0.2282449999999999,0.272126,2.74203,0.054711,87.5131,29.7172,228.182,128.0,0.0
289,0.229937,0.272767,2.90387,0.382638,87.6623,29.7236,205.397,128.0,0.0
290,0.228359,0.276148,2.73216,-0.2732159999999999,87.3693,29.7216,217.242,128.685,0.0
291,0.226348,0.269345,2.24797,0.710565,87.7912,29.7091,224.51,127.635,0.0
292,0.228336,0.272285,2.49411,0.382638,87.6295,29.7228,220.118,127.685,0.0
293,0.229215,0.272106,2.63353,0.382638,87.5641,29.7252,225.256,127.317,0.0
294,0.231229,0.2758,2.5089900000000003,0.710565,87.5432,29.7252,229.306,127.685,0.0
295,0.2303579999999999,0.276905,2.04354,0.054711,87.7227,29.7278,220.706,128.0,0.0
296,0.226919,0.273238,1.93649,0.054711,87.6241,29.7362,225.409,128.0,0.0
297,0.225869,0.268301,2.65791,0.054711,87.6714,29.7323,215.93400000000003,127.317,0.0
298,0.227107,0.266752,1.6726,0.054711,87.5976,29.7361,207.023,127.685,0.0
299,0.22851,0.272721,3.12233,0.054711,87.5248,29.7359,249.305,128.0,0.0
