,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
73,0.0808217,0.132494,1.89301,0.054711,88.9452,22.0744,231.004,75.0,0.0
74,0.0810903999999999,0.133847,0.998545,0.054711,88.7957,22.0684,232.689,75.0189,0.0
75,0.0818322,0.130978,1.76573,0.054711,88.3657,22.0709,218.593,75.9813,0.0
76,0.0807898999999999,0.136454,1.91269,0.054711,88.7681,22.0789,243.528,75.0189,0.0
77,0.0813141999999999,0.130435,1.89063,0.382638,88.8929,22.0774,229.648,76.0,0.0
78,0.0805162,0.136287,1.80661,-0.2732159999999999,88.5348,22.0776,226.135,75.9813,0.0
79,0.0821592,0.132128,1.7832,-0.2732159999999999,88.4742,22.0763,234.691,75.0381,0.0
80,0.0811662,0.133698,1.84258,0.054711,88.3075,22.0727,230.558,76.9629,0.0
81,0.0805932999999999,0.134635,1.97199,0.054711,88.6791,22.0868,227.062,75.0189,0.0
82,0.0815773,0.129656,1.7497,0.054711,88.45700000000001,22.0704,239.392,75.9813,0.0
83,0.0802488,0.13649,1.79508,0.054711,88.3431,22.0799,230.112,75.0,0.0
84,0.0825043,0.131857,1.85921,-0.2732159999999999,88.3145,22.0846,230.199,75.0189,0.0
85,0.0811356,0.134127,1.8635,0.382638,88.4417,22.0771,231.205,76.0,0.0
86,0.0806616,0.133901,1.6807599999999998,-0.2732159999999999,88.2388,22.0897,232.396,76.0,0.0
87,0.0818928,0.128874,0.973693,0.054711,88.3499,22.0686,222.466,75.9813,0.0
88,0.0801113999999999,0.136899,1.73483,0.054711,88.3612,22.0762,237.312,75.0189,0.0
89,0.0823601,0.131237,1.78469,-0.2732159999999999,88.3688,22.0778,226.322,76.0,0.0
90,0.0809046,0.132902,1.87986,0.382638,88.3796,22.0876,230.354,75.9813,0.0
91,0.0804643999999999,0.133131,1.22029,0.054711,88.3929,22.0835,252.859,75.0,0.0
92,0.081978,0.136416,1.7443799999999998,0.054711,88.2249,22.0798,233.926,76.0,0.0
93,0.0823803,0.131631,1.705,0.054711,88.3072,22.0792,222.278,75.9813,0.0
94,0.0806723999999999,0.134345,1.19034,-0.601143,88.3644,22.0829,216.039,75.0381,0.0
95,0.0805903,0.133038,1.88368,-0.2732159999999999,88.3725,22.0711,230.755,76.9813,0.0
96,0.0819901,0.130823,1.09375,0.054711,88.316,22.067,232.96,76.0,0.0
97,0.0802613,0.1366349999999999,1.76332,0.054711,88.3397,22.067,237.687,75.9811,0.0
98,0.0819971,0.130343,1.145,0.054711,88.235,22.0683,225.375,75.0,0.0
99,0.0805338999999999,0.134949,0.713815,0.054711,88.4812,22.0765,216.17,75.0,0.0
100,0.0811257,0.131948,1.01102,0.382638,88.3156,22.0726,233.174,75.0192,0.0
101,0.0815932,0.132412,1.96146,0.382638,88.359,22.0726,232.266,75.9811,0.0
102,0.0809437,0.135414,1.94042,-0.2732159999999999,88.4495,22.0771,238.384,75.0,0.0
103,0.0817562,0.129761,1.63445,0.054711,88.2395,22.0691,231.96400000000003,75.0192,0.0
104,0.0,0.0,0.695152,0.054711,88.3911,22.0679,219.029,0.0,0.0
105,0.0,0.0,1.73728,0.054711,88.3409,22.0679,237.586,0.0,0.0
106,0.0,0.0,0.74066,0.054711,88.2012,22.0679,222.87,0.0,0.0
107,0.0,0.0,1.43663,0.054711,88.3352,22.0679,216.585,0.0,0.0
108,0.0,0.0,1.15488,0.054711,88.3484,22.0679,205.322,0.0,0.0
109,0.0815763,0.131967,2.32633,0.054711,86.6544,22.0971,252.483,76.0,1.0
110,0.0817064,0.128341,1.29312,0.054711,86.8079,22.095,231.027,76.0,1.0
111,0.0807025,0.1330869999999999,1.47875,0.382638,86.7096,22.0987,247.177,76.0,1.0
112,0.0809415,0.1297309999999999,2.06605,0.054711,86.6393,22.093000000000004,239.414,76.0,1.0
113,0.0817687,0.128095,1.48891,0.054711,86.7515,22.0903,228.711,76.0,1.0
114,0.0800013999999999,0.134492,1.91633,0.054711,86.7163,22.095,243.606,76.0,1.0
115,0.0824325,0.128802,1.21566,-0.2732159999999999,86.5814,22.0863,229.512,76.0,1.0
116,0.0797211,0.130901,1.95647,-0.2732159999999999,86.8484,22.0863,237.716,76.0192,1.0
117,0.0767831,0.129249,1.96195,-0.2732159999999999,86.6529,22.0984,231.999,75.0192,1.0
118,0.0761477,0.1330839999999999,1.7408,-0.2732159999999999,86.8171,22.0834,225.459,76.0,1.0
119,0.0771072,0.132125,1.13307,0.382638,86.9203,22.0914,233.96400000000003,76.0,1.0
120,0.0772608,0.130056,1.81721,0.054711,86.73899999999999,22.0795,232.224,76.0,1.0
121,0.0765304,0.13332,1.88264,0.054711,86.6334,22.0836,216.91,76.0,1.0
122,0.0773386,0.128269,1.6597400000000002,0.054711,86.6089,22.0882,232.298,76.0,1.0
123,0.0774778,0.131017,1.7217,0.382638,87.1744,22.0826,238.5,76.0,1.0
124,0.0761727,0.135181,1.9987,0.382638,86.7636,22.0826,227.291,76.0,1.0
125,0.077527,0.129678,2.19591,-0.2732159999999999,87.0647,22.0772,253.179,76.0,1.0
126,0.0768165,0.134225,2.0258,0.054711,87.0924,22.0902,233.319,76.0192,1.0
127,0.0776995,0.129472,1.81889,0.054711,86.6343,22.0755,221.481,76.9811,1.0
128,0.0776658,0.130241,1.92902,-0.601143,86.681,22.0682,237.079,76.0,1.0
129,0.0771095,0.1338609999999999,1.8269,-0.2732159999999999,87.00399999999999,22.0823,221.032,76.0,1.0
130,0.0786795,0.1288619999999999,1.97242,0.382638,87.1469,22.0954,239.653,76.0,1.0
131,0.0771416,0.1314799999999999,1.32158,0.382638,87.2804,22.0998,245.157,76.0,1.0
132,0.0781058999999999,0.130273,2.11167,0.054711,87.1432,22.0998,240.878,76.0,1.0
133,0.0782929,0.129971,1.21187,0.382638,87.10600000000001,22.1002,230.933,76.0192,1.0
134,0.0775463999999999,0.135346,1.14245,0.054711,87.0978,22.1,225.655,77.0,1.0
135,0.0788778,0.130916,1.96011,0.382638,87.0517,22.0994,228.364,76.9811,1.0
136,0.0773873,0.130546,1.76233,0.054711,87.0175,22.1023,219.943,76.0,1.0
137,0.077463,0.130865,1.58111,0.054711,86.7871,22.1055,229.3,76.0,1.0
138,0.0784329,0.129179,1.87931,-0.2732159999999999,87.0939,22.1005,243.536,76.0,1.0
139,0.0788735,0.130859,0.648422,-0.2732159999999999,87.1668,22.1005,219.533,76.0,1.0
140,0.0777243999999999,0.129992,1.56279,0.382638,87.03,22.0976,253.471,76.0,1.0
141,0.077633,0.131977,1.85563,-0.2732159999999999,87.1242,22.103,243.683,76.0,1.0
142,0.0779474,0.128492,0.635127,0.054711,87.1356,22.0885,207.603,76.0,1.0
143,0.0771778,0.1353,1.31389,0.382638,87.084,22.105,213.242,76.0,1.0
144,0.077056,0.131599,1.38997,0.054711,87.0279,22.1076,215.368,76.0,1.0
145,0.0766034999999999,0.129551,1.18284,-0.2732159999999999,87.0037,22.1017,226.563,75.9811,1.0
146,0.0756635,0.133233,0.626587,0.054711,87.0352,22.1054,214.18,75.0,1.0
147,0.0767975,0.12708,1.29362,0.054711,87.0487,22.1054,239.407,75.0,1.0
148,0.0759054,0.1342529999999999,1.17799,0.054711,87.0802,22.1078,205.886,75.0192,1.0
149,0.0770201,0.133446,1.43462,0.382638,87.0254,22.0986,228.97,75.9811,1.0
150,0.0764447,0.1292039999999999,1.26226,0.054711,87.1589,22.1043,249.953,74.9811,1.0
151,0.0767103,0.131624,1.19211,-0.2732159999999999,87.0591,22.1159,243.306,74.0192,1.0
152,0.0763354,0.130938,1.91446,0.054711,87.0538,22.0948,238.474,75.0,1.0
153,0.0771758,0.127956,1.6392400000000005,-0.2732159999999999,87.0992,22.1088,234.55,74.9811,1.0
154,0.0770958,0.1356369999999999,1.00977,-0.2732159999999999,87.2119,22.1088,228.055,73.9811,1.0
155,0.0802399999999999,0.129934,1.2443799999999998,0.382638,87.3116,22.0931,231.73,73.0386,1.0
156,0.0798779,0.1295329999999999,1.95913,0.382638,87.1278,22.1005,234.456,74.9624,1.0
157,0.0795075,0.131513,1.70667,-0.2732159999999999,87.1334,22.1033,226.611,73.0192,1.0
158,0.0796614,0.133838,2.12039,0.054711,87.1382,22.1085,241.919,73.9811,1.0
159,0.0810523,0.131865,0.981651,0.382638,87.1724,22.1114,217.21400000000003,73.0192,1.0
160,0.0801351,0.129051,1.01131,0.054711,87.1876,22.106,222.372,74.0,1.0
161,0.0803771,0.133049,1.7428400000000002,-0.2732159999999999,87.3139,22.113000000000003,234.676,74.0,1.0
162,0.0804797,0.128823,2.03032,-0.2732159999999999,87.2782,22.113000000000003,248.251,74.0,1.0
163,0.0804303,0.130446,1.50056,0.054711,87.2658,22.1128,235.985,74.0,1.0
164,0.0799853,0.135125,1.73473,0.382638,87.096,22.1128,219.879,74.0,1.0
165,0.08083,0.128405,1.95397,0.054711,87.0407,22.1157,234.088,73.9811,1.0
166,0.0803154,0.131856,1.83375,0.382638,87.24,22.1137,233.782,73.0192,1.0
167,0.0802782,0.13135,0.931562,0.382638,87.0343,22.1108,204.455,74.0,1.0
168,0.0807616999999999,0.128603,1.7969099999999998,0.054711,87.1055,22.1161,230.425,73.9811,1.0
169,0.0796235,0.133711,1.90294,0.054711,87.3189,22.1161,235.749,73.0386,1.0
170,0.0805615,0.130374,1.88698,0.054711,87.1443,22.1136,223.573,74.9811,1.0
171,0.0796742,0.129718,1.62358,0.054711,86.8787,22.1115,215.774,73.9811,1.0
172,0.0799174,0.1324789999999999,1.64566,0.054711,87.23,22.1118,226.511,73.0192,1.0
173,0.0799031,0.127658,1.73239,0.382638,87.1142,22.1093,231.514,74.0,1.0
174,0.0805366,0.131096,1.89193,0.382638,87.1733,22.1154,208.012,74.0,1.0
175,0.0798813,0.135001,1.15322,-0.2732159999999999,86.6041,22.1112,245.525,74.0,1.0
176,0.0801442,0.1279829999999999,1.96608,-0.2732159999999999,87.3265,22.1112,236.017,74.0,1.0
177,0.0802306,0.131449,2.15576,0.382638,86.6821,22.1131,241.438,74.0,1.0
178,0.0795607,0.131065,1.12083,0.054711,86.647,22.1024,210.376,73.9811,1.0
179,0.0796944,0.134364,1.84701,-0.601143,86.6423,22.1066,227.24400000000003,74.0,1.0
180,0.0814449,0.130131,2.05046,0.054711,87.2948,22.1054,234.91,73.9811,1.0
181,0.0810452,0.129271,2.05081,0.054711,86.7148,22.1065,232.926,73.0192,1.0
182,0.0795294,0.131869,2.02985,0.054711,87.0066,22.1142,235.456,74.0,1.0
183,0.0802896,0.128133,2.19806,0.054711,87.198,22.1015,249.199,73.9811,1.0
184,0.0803512,0.129875,1.79615,0.054711,86.79700000000001,22.1015,229.561,73.0192,1.0
185,0.0798023,0.134351,1.5896,-0.2732159999999999,86.8185,22.1111,226.698,73.9811,1.0
186,0.0802626999999999,0.128464,2.1495900000000003,0.382638,86.6638,22.1094,250.251,73.0,1.0
187,0.0807996,0.129781,1.89808,0.382638,86.7046,22.1064,229.446,73.0192,1.0
188,0.0792739,0.131694,1.91204,0.054711,86.6332,22.1161,227.675,73.9811,1.0
189,0.0811496,0.127384,1.12809,0.054711,86.6833,22.1173,220.524,73.0192,1.0
190,0.0792599,0.132579,1.01299,-0.2732159999999999,86.8173,22.1208,232.716,73.9811,1.0
191,0.0808322,0.131092,1.76981,-0.2732159999999999,86.9805,22.1208,241.336,73.0192,1.0
192,0.0806077,0.129048,1.0859,0.054711,86.6597,22.1278,233.29,74.0,1.0
193,0.0799733,0.132936,1.23095,-0.2732159999999999,86.71600000000001,22.1253,235.731,73.9811,1.0
194,0.0798188,0.1306369999999999,2.1154900000000003,-0.2732159999999999,86.6586,22.127,251.567,73.0192,1.0
195,0.0805753,0.126991,1.94255,0.054711,86.7104,22.1154,205.516,74.0,1.0
196,0.0802378999999999,0.134933,1.73996,0.054711,86.7174,22.1226,237.538,73.9811,1.0
197,0.0809466,0.129225,0.8523540000000001,0.054711,86.7091,22.1258,211.784,73.0192,1.0
198,0.0811542,0.129829,1.13221,-0.2732159999999999,86.6887,22.1201,230.802,73.9811,1.0
199,0.0791099,0.1338079999999999,1.69081,-0.2732159999999999,86.7564,22.1201,225.333,73.0192,1.0
200,0.0801585,0.132868,1.6891200000000002,0.054711,86.7242,22.1309,224.34,73.9811,1.0
201,0.0812452999999999,0.133217,1.91886,0.054711,86.6696,22.1222,236.998,73.0192,1.0
202,0.0812599,0.129173,1.05193,0.054711,86.8715,22.1262,233.116,74.0,1.0
203,0.0805125,0.133069,1.65042,0.054711,86.9078,22.1153,226.016,74.0,1.0
204,0.0804167,0.1313609999999999,1.62212,0.054711,86.7596,22.1192,232.575,74.0,1.0
205,0.0809768,0.12875,2.22978,0.054711,86.7433,22.1331,253.446,73.9811,1.0
206,0.0806838,0.135208,1.97178,0.054711,86.5534,22.1244,207.593,73.0192,1.0
207,0.0809162,0.130394,2.2223900000000003,0.054711,86.6343,22.1244,251.012,74.0,1.0
208,0.0810891,0.130478,1.57721,0.382638,86.7614,22.1274,221.28,74.0,1.0
209,0.0804653,0.133047,1.64038,0.054711,86.7758,22.1229,236.99400000000003,74.0,1.0
210,0.0815542,0.129748,1.85226,-0.2732159999999999,86.7391,22.134,239.493,73.9811,1.0
211,0.0805653,0.133946,1.90808,0.054711,86.7457,22.1278,242.161,73.0192,1.0
212,0.0809459,0.131088,1.27023,0.054711,86.8016,22.1264,227.937,74.0,1.0
213,0.0808317,0.129332,1.18474,0.054711,86.806,22.1266,216.481,74.0,1.0
214,0.0800213999999999,0.133736,2.3487400000000003,0.054711,86.7739,22.1351,253.996,74.0,1.0
215,0.0814414,0.130315,1.97739,-0.2732159999999999,86.785,22.1351,230.05900000000003,73.9811,1.0
216,0.0798373999999999,0.133705,1.87482,0.054711,86.8359,22.1287,239.996,73.0192,1.0
217,0.0804951,0.131866,1.95189,0.382638,86.9474,22.1375,232.107,74.0,1.0
218,0.0810123999999999,0.129664,1.62754,0.054711,86.8043,22.1285,234.456,74.0,1.0
219,0.0811533,0.12953,1.60905,0.382638,86.7279,22.1333,234.022,74.0,1.0
220,0.0805321,0.132883,1.8126400000000005,0.382638,87.119,22.1357,228.635,74.0,1.0
221,0.0809755,0.13387,1.29542,-0.2732159999999999,86.979,22.1324,234.59,74.0,1.0
222,0.0813391,0.129026,1.91846,-0.2732159999999999,86.9832,22.1324,222.204,74.0,1.0
223,0.0804557,0.134936,1.4142,0.054711,86.9206,22.1258,237.488,74.0,1.0
224,0.0817775,0.129455,1.6810599999999998,0.054711,87.1456,22.1321,227.363,74.0,1.0
225,0.0810023,0.132717,1.91972,-0.601143,86.9445,22.1357,244.586,74.0,1.0
226,0.0809034,0.134403,1.94189,-0.2732159999999999,87.1058,22.1263,229.353,74.0,1.0
227,0.0810161,0.128433,1.28354,-0.2732159999999999,86.9154,22.1266,225.63,74.0192,1.0
228,0.0799521,0.1358619999999999,2.0236400000000003,0.054711,87.0766,22.134,237.558,74.9811,1.0
229,0.0813107,0.1300359999999999,1.7944099999999998,0.054711,86.8878,22.1287,241.021,74.0,1.0
230,0.0805241999999999,0.1305319999999999,1.5648,0.054711,87.1909,22.1277,225.469,74.0192,1.0
231,0.0799961,0.135524,1.73353,0.054711,87.2496,22.1277,227.425,74.9624,1.0
232,0.0807503999999999,0.128926,1.88995,0.382638,86.8436,22.1297,230.844,73.0192,1.0
233,0.0805686,0.132153,1.13935,-0.2732159999999999,86.9677,22.1286,224.875,74.0,1.0
234,0.0800763,0.132619,1.7566700000000002,0.054711,87.2441,22.127,219.534,74.0,1.0
235,0.0812664999999999,0.130016,1.70312,0.054711,87.2305,22.1255,227.46,74.0,1.0
236,0.0805161,0.131707,1.75148,0.382638,87.3753,22.1291,229.308,74.0,1.0
237,0.0801354,0.132182,1.16033,0.054711,87.3084,22.1274,238.868,74.0192,1.0
238,0.0808611,0.128023,1.53197,0.054711,87.3092,22.1276,227.78,74.9811,1.0
239,0.0792417,0.1353,1.68967,0.054711,87.2887,22.1276,239.296,74.0,1.0
240,0.0807498,0.130438,1.81534,0.054711,87.2358,22.1229,231.185,74.0,1.0
241,0.0805293,0.134169,1.2138,0.054711,87.266,22.1264,242.245,73.9811,1.0
242,0.08031,0.129465,0.969292,0.054711,87.1375,22.1245,216.628,73.0192,1.0
243,0.0807182,0.129126,1.79253,0.054711,87.2431,22.1229,220.151,74.0,1.0
244,0.0795325,0.13375,1.79001,0.054711,87.2943,22.1314,214.621,73.9811,1.0
245,0.0813502,0.128212,1.1489,0.054711,87.4379,22.1314,226.332,73.0192,1.0
246,0.0804923,0.131523,1.86287,-0.2732159999999999,87.3092,22.1293,232.653,74.0,1.0
247,0.0799564,0.131366,1.9289,-0.2732159999999999,87.435,22.1268,237.303,74.0,1.0
248,0.0790233,0.1262849999999999,1.2257,0.054711,87.4753,22.1132,253.49400000000003,73.9811,1.0
249,0.0793416,0.125451,1.02129,0.382638,87.3569,22.1325,224.412,73.0,1.0
250,0.0797105,0.126375,0.928714,0.382638,87.42,22.1351,209.594,73.0,1.0
251,0.0801276,0.1261789999999999,1.16161,0.054711,87.4194,22.1313,247.604,73.0192,1.0
252,0.0793355,0.130761,1.20155,0.054711,87.4325,22.1278,251.314,73.9811,1.0
253,0.0798506,0.129045,1.08662,0.710565,87.3944,22.1163,233.481,73.0,1.0
254,0.0802879,0.1265859999999999,1.76748,0.054711,87.3535,22.1229,225.008,73.0,1.0
255,0.0805333,0.127224,1.2049299999999998,0.054711,87.2752,22.1229,253.336,73.0192,1.0
256,0.0798933,0.129071,1.19296,-0.2732159999999999,87.3232,22.1273,242.335,73.9811,1.0
257,0.0793511,0.129875,1.86036,-0.2732159999999999,87.5637,22.1249,232.907,73.0192,1.0
258,0.0794195,0.128063,1.6753900000000002,-0.2732159999999999,87.3748,22.1142,231.074,74.0,1.0
259,0.0803357,0.127117,1.0769799999999998,0.054711,87.4902,22.1155,230.902,73.9811,1.0
260,0.0801838999999999,0.1302589999999999,1.79726,0.054711,87.5036,22.1198,233.377,73.0192,1.0
261,0.0786338999999999,0.1328869999999999,1.4917,0.054711,87.3231,22.11,232.615,73.9811,1.0
262,0.0803844,0.129289,1.73846,0.054711,87.5647,22.1155,237.874,73.0,1.0
263,0.0807168,0.127641,2.11017,0.054711,87.57700000000001,22.1155,248.176,73.0,1.0
264,0.0797556,0.130031,1.7628099999999998,0.054711,87.3633,22.1127,231.052,74.0,1.0
265,0.0792172,0.1284829999999999,1.81644,0.054711,87.6293,22.1218,232.53,73.9811,1.0
266,0.0800192,0.12696,1.04114,-0.2732159999999999,87.426,22.1099,230.241,73.0,1.0
267,0.0803603,0.127134,1.67966,-0.2732159999999999,87.3727,22.1022,218.755,73.0,1.0
268,0.0790372,0.131845,1.25984,0.054711,87.6854,22.1084,238.782,73.0,1.0
269,0.0801494,0.128999,0.8358040000000001,-0.2732159999999999,87.6363,22.1052,208.482,73.0192,1.0
270,0.0807056,0.126798,2.25612,-0.2732159999999999,87.6746,22.1144,241.836,73.9811,1.0
271,0.0801154999999999,0.1290609999999999,1.70945,-0.2732159999999999,87.6695,22.1144,218.626,73.0192,1.0
272,0.0797474,0.130352,1.98038,0.054711,87.4003,22.106,220.518,73.9808,1.0
273,0.0791985,0.129803,2.17216,0.054711,87.56700000000001,22.1037,253.774,73.0194,1.0
274,0.0804857,0.127288,1.9102,0.054711,87.5453,22.1172,226.63,73.9808,1.0
275,0.0805538,0.127197,2.16838,0.054711,87.5787,22.1136,238.922,73.0,1.0
276,0.0793911,0.131911,1.65778,0.054711,87.7768,22.107,229.107,73.0194,1.0
277,0.0797934,0.131049,2.0896,-0.2732159999999999,87.62,22.1058,227.245,73.9808,1.0
278,0.0803683999999999,0.12919,1.07007,0.054711,87.6945,22.1087,224.418,73.0,1.0
279,0.0805198999999999,0.128721,2.26178,0.382638,87.7576,22.1017,251.881,73.0194,1.0
280,0.0797454,0.13009,2.07869,0.382638,87.5639,22.0919,241.76,74.0,1.0
281,0.0791055,0.13104,1.95102,0.054711,87.318,22.0919,230.754,73.9808,1.0
282,0.0802978,0.127545,1.86859,-0.2732159999999999,87.7223,22.0938,231.383,73.0,1.0
283,0.0800698,0.126548,1.7563099999999998,0.054711,87.2323,22.0997,226.743,73.0194,1.0
284,0.0798531,0.130766,1.9228,0.054711,87.20200000000001,22.1076,232.6,74.0,1.0
285,0.0800915,0.129076,1.7688400000000002,0.054711,87.2699,22.1068,234.718,74.0,1.0
286,0.0805208,0.128696,1.93218,0.054711,87.2143,22.0961,233.02,73.9808,1.0
287,0.0794731,0.129793,1.89211,0.054711,87.2026,22.0902,224.12,73.0194,1.0
