,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
71,0.2325739999999999,0.2660679999999999,2.61564,0.382638,86.1499,29.2806,228.518,127.0,0.0
72,0.2320469999999999,0.26209,2.56762,0.710565,86.1756,29.2846,229.697,125.632,0.0
73,0.229457,0.267516,2.76291,-0.2732159999999999,86.3345,29.2794,226.408,125.687,0.0
74,0.234171,0.267144,3.03958,-0.2732159999999999,86.2252,29.2826,244.277,126.0,0.0
75,0.2303739999999999,0.265656,2.67542,-0.2732159999999999,86.1597,29.2775,208.412,126.0,0.0
76,0.231339,0.2662,2.88294,0.054711,86.1172,29.2775,233.605,126.687,0.0
77,0.2312949999999999,0.264164,2.63903,-0.2732159999999999,86.1665,29.2871,235.778,126.315,0.0
78,0.228922,0.263441,2.63935,0.054711,86.1936,29.2847,234.429,126.687,0.0
79,0.231128,0.264025,2.64663,0.054711,86.3154,29.2895,207.828,126.315,0.0
80,0.2312699999999999,0.263078,2.94946,0.054711,86.2294,29.2818,245.231,126.687,0.0
81,0.230831,0.265989,1.6635099999999998,0.054711,86.1423,29.2798,234.89,126.0,0.0
82,0.2295,0.262421,2.30713,0.054711,86.3288,29.2865,227.967,126.0,0.0
83,0.23076,0.263315,2.60975,0.054711,86.3022,29.2921,228.669,126.687,0.0
84,0.231223,0.263959,2.76803,0.382638,86.2017,29.2813,228.198,126.315,0.0
85,0.2309139999999999,0.266198,1.17585,0.382638,86.3686,29.2813,204.732,126.0,0.0
86,0.230837,0.265357,1.2097,-0.2732159999999999,86.2496,29.2712,209.394,126.0,0.0
87,0.229526,0.261759,2.05635,0.054711,86.3671,29.281,227.44,126.0,0.0
88,0.231307,0.265158,2.20275,0.382638,86.2219,29.2892,221.049,126.687,0.0
89,0.2313469999999999,0.263651,2.52407,0.054711,86.3532,29.2824,231.18400000000003,126.315,0.0
90,0.2285969999999999,0.269372,2.68858,-0.2732159999999999,86.3274,29.2739,232.05900000000003,126.0,0.0
91,0.23217,0.271468,2.60828,0.382638,86.1441,29.274,223.433,127.375,0.0
92,0.229401,0.267235,3.18804,0.382638,86.2587,29.274,236.321,127.315,0.0
93,0.233725,0.273067,2.66015,0.382638,86.4351,29.2747,214.002,127.0,0.0
94,0.23238,0.271384,2.76188,0.382638,86.2294,29.2717,233.443,127.0,0.0
95,0.2289409999999999,0.2675099999999999,2.01986,-0.601143,86.2276,29.274,234.33,126.315,0.0
96,0.2307449999999999,0.267707,1.93681,0.054711,86.4473,29.2761,230.969,126.687,0.0
97,0.231259,0.267624,2.57345,-0.2732159999999999,86.2843,29.2753,218.666,127.0,0.0
98,0.230988,0.2726179999999999,3.08066,0.054711,86.3199,29.2649,245.80900000000003,126.315,0.0
99,0.229613,0.272633,1.84773,0.054711,86.2451,29.2728,223.198,126.687,0.0
100,0.228593,0.271957,2.77805,-0.2732159999999999,86.4996,29.2601,232.943,126.315,0.0
101,0.236539,0.272229,2.8026,-0.2732159999999999,86.456,29.2601,239.421,126.687,0.0
102,0.231288,0.272252,2.54378,0.054711,86.1036,29.2551,218.805,126.315,0.0
103,0.231455,0.273953,2.9067,0.054711,86.7061,29.2611,243.39,126.687,0.0
104,0.228961,0.272882,2.51896,0.054711,86.1971,29.2619,203.541,126.315,0.0
105,0.230369,0.273759,3.12117,0.054711,86.0584,29.2556,240.436,126.687,0.0
106,0.23501,0.275283,3.18919,0.054711,86.7413,29.2602,250.297,126.315,0.0
107,0.234684,0.273543,2.96993,0.054711,86.2551,29.2579,203.829,126.0,0.0
108,0.235205,0.275496,2.73646,0.054711,86.6526,29.2607,228.348,126.0,0.0
109,0.233212,0.273184,2.5638400000000003,0.054711,86.2556,29.2607,218.427,126.0,0.0
110,0.235864,0.273493,2.74724,0.054711,86.3825,29.2665,228.489,126.687,0.0
111,0.23685,0.274538,0.91431,0.054711,86.6516,29.2646,205.138,127.687,0.0
112,0.236513,0.279438,2.51873,0.054711,86.5389,29.2552,228.015,127.315,0.0
113,0.234235,0.275675,2.43845,0.054711,86.6132,29.2652,226.588,127.0,0.0
114,0.228927,0.271037,1.52635,0.054711,86.8079,29.2609,219.129,126.315,0.0
115,0.233783,0.272623,2.33141,0.382638,86.7201,29.2604,233.388,126.315,0.0
116,0.2310449999999999,0.274494,2.56374,0.054711,86.844,29.2644,232.841,126.687,0.0
117,0.231144,0.272708,2.15198,-0.2732159999999999,86.6296,29.26,227.618,126.315,0.0
118,0.232382,0.274317,2.90794,-0.2732159999999999,86.7467,29.26,245.146,126.0,0.0
119,0.235648,0.274239,1.90271,-0.2732159999999999,86.709,29.2601,217.005,127.375,0.0
120,0.23678,0.277431,1.39713,-0.2732159999999999,86.74799999999999,29.2462,216.941,126.632,0.0
121,0.233671,0.276734,1.8002900000000002,0.054711,86.7004,29.2527,226.235,126.687,0.0
122,0.23226,0.270386,1.44482,-0.2732159999999999,86.5918,29.2513,204.147,127.687,0.0
123,0.2361739999999999,0.273348,2.72304,-0.2732159999999999,86.8665,29.258000000000003,231.195,126.632,0.0
124,0.234811,0.2747679999999999,1.49934,0.054711,86.8716,29.2472,220.496,126.687,0.0
125,0.234242,0.275146,1.82496,0.382638,86.6725,29.2441,232.829,127.0,0.0
126,0.234006,0.274671,2.0874200000000003,0.382638,86.7628,29.2441,228.951,127.0,0.0
127,0.233227,0.273529,2.2585900000000003,-0.2732159999999999,86.6746,29.2487,220.063,126.315,0.0
128,0.235846,0.275248,1.82615,0.054711,86.85799999999999,29.248,218.424,126.687,0.0
129,0.23469,0.278015,2.1485,0.382638,86.90100000000001,29.2438,247.104,126.315,0.0
130,0.232731,0.272898,1.0793700000000002,0.382638,86.9156,29.2376,210.866,126.687,0.0
131,0.234341,0.272388,2.91679,-0.2732159999999999,86.91,29.2394,228.074,126.315,0.0
132,0.233823,0.274552,2.44269,0.382638,86.8777,29.2475,230.884,126.687,0.0
133,0.232818,0.275098,2.8959,0.054711,86.75,29.2382,235.05900000000003,127.315,0.0
134,0.2323059999999999,0.271375,2.29976,0.054711,86.7349,29.2353,217.313,127.0,0.0
135,0.2350199999999999,0.272619,2.68615,0.054711,86.8512,29.2419,226.798,126.315,0.0
136,0.234501,0.274347,2.57951,0.054711,86.9458,29.2314,213.712,126.0,0.0
137,0.235558,0.279422,2.71491,0.054711,86.8266,29.2314,218.933,126.687,0.0
138,0.233782,0.277184,2.58712,0.054711,86.7293,29.2393,225.535,127.0,0.0
139,0.233014,0.2736119999999999,2.59885,-0.2732159999999999,86.2596,29.237,228.733,126.315,0.0
140,0.2355,0.27424,2.9603200000000003,0.054711,86.8353,29.2436,233.201,126.687,0.0
141,0.234138,0.275945,3.12479,0.054711,86.9015,29.2411,232.999,127.0,0.0
142,0.234192,0.276893,2.562,0.054711,86.9135,29.2549,235.794,126.315,0.0
143,0.232936,0.276518,1.16599,0.382638,86.6505,29.2515,207.556,126.687,0.0
144,0.232947,0.274248,2.1585400000000003,0.054711,86.7422,29.2491,226.943,127.0,0.0
145,0.235863,0.279246,3.06838,0.054711,86.9139,29.2534,249.5,126.315,0.0
146,0.231564,0.277644,1.35727,0.054711,86.9573,29.2534,209.76,126.0,0.0
147,0.232602,0.278379,2.76269,0.054711,86.8557,29.2528,221.438,126.687,0.0
148,0.233625,0.27848,2.6725,0.054711,86.9407,29.2502,224.134,127.0,0.0
149,0.233748,0.27487,2.81717,0.054711,86.876,29.2381,229.047,126.315,0.0
150,0.231717,0.276993,2.92747,0.382638,86.398,29.2442,243.264,126.0,0.0
151,0.2304639999999999,0.273869,2.48345,-0.2732159999999999,86.5774,29.2415,221.189,126.687,0.0
152,0.2268929999999999,0.271371,1.9506,0.054711,87.0293,29.2398,227.092,126.315,0.0
153,0.2338829999999999,0.273731,2.1282400000000004,0.054711,86.7696,29.2398,216.463,126.687,0.0
154,0.231005,0.274899,1.97252,0.382638,86.4527,29.2443,217.834,126.315,0.0
155,0.228442,0.270425,3.16235,0.382638,86.225,29.2518,238.59,126.0,0.0
156,0.230345,0.267938,2.08986,-0.601143,86.9397,29.2352,225.732,126.687,0.0
157,0.232252,0.273758,2.30008,0.382638,86.963,29.2452,216.273,127.0,0.0
158,0.233765,0.277291,2.57956,0.382638,86.9664,29.234,230.095,127.0,0.0
159,0.2284679999999999,0.2741969999999999,1.7960599999999998,0.054711,86.8281,29.2499,220.858,127.0,0.0
160,0.234538,0.278422,3.152,0.054711,86.7933,29.2425,248.868,127.0,0.0
161,0.234805,0.275327,2.73101,0.054711,86.4626,29.2425,219.468,126.315,0.0
162,0.231614,0.276277,1.77407,0.054711,86.292,29.2418,226.973,126.687,0.0
163,0.2322739999999999,0.278757,2.72344,0.382638,86.4381,29.2384,232.372,127.0,0.0
164,0.225957,0.269662,2.98295,0.054711,86.23100000000001,29.2393,236.732,126.315,0.0
165,0.231323,0.273926,2.86187,0.054711,86.4172,29.2405,224.209,126.0,0.0
166,0.234378,0.2760309999999999,1.15291,0.382638,86.2214,29.2456,217.711,126.687,0.0
167,0.228118,0.274907,1.31658,0.382638,86.2504,29.2322,217.497,127.0,0.0
168,0.231403,0.274521,2.90322,0.054711,86.1925,29.2416,234.779,127.0,0.0
169,0.229207,0.269969,2.68767,0.054711,86.2906,29.2368,236.975,127.0,0.0
170,0.233281,0.278339,2.34519,0.054711,86.2879,29.2368,226.076,126.315,0.0
171,0.2303489999999999,0.271835,2.67648,-0.2732159999999999,86.3799,29.2342,212.549,127.375,0.0
172,0.232046,0.277845,2.50219,0.382638,86.2058,29.2367,215.503,127.315,0.0
173,0.237357,0.273817,2.63995,0.054711,86.3838,29.2451,229.593,127.0,0.0
174,0.2367369999999999,0.277782,2.29507,0.054711,86.2031,29.2462,225.776,126.315,0.0
175,0.238761,0.279548,2.11771,0.382638,86.2812,29.2462,223.922,127.375,0.0
176,0.233669,0.275145,2.27833,0.054711,86.2973,29.2479,233.41,127.0,0.0
177,0.2378,0.279312,2.02205,0.054711,86.3608,29.2503,209.429,127.0,0.0
178,0.2367389999999999,0.2787969999999999,2.5333900000000003,0.382638,86.2883,29.2508,223.996,127.0,0.0
179,0.235953,0.277041,1.92724,0.382638,86.2756,29.2508,227.264,127.0,0.0
180,0.235893,0.278876,2.61201,-0.2732159999999999,86.3551,29.2563,226.322,127.0,0.0
181,0.2368559999999999,0.276127,2.6179900000000003,0.054711,86.3619,29.2579,225.935,127.0,0.0
182,0.238103,0.279844,1.88387,0.382638,86.3899,29.2623,230.157,127.687,0.0
183,0.239963,0.280118,2.72579,0.054711,86.3564,29.2586,235.798,126.632,0.0
184,0.235336,0.275692,2.04216,-0.2732159999999999,86.3723,29.259,236.322,127.375,0.0
185,0.23774,0.273744,3.10246,0.054711,86.2211,29.2636,244.637,126.632,0.0
186,0.240494,0.281168,1.98633,0.054711,85.9283,29.2621,236.094,126.687,0.0
187,0.239064,0.279787,1.92621,0.054711,86.126,29.2611,210.522,127.687,0.0
188,0.232918,0.275627,1.97593,0.054711,86.1602,29.2611,210.147,126.632,0.0
189,0.23878,0.274673,2.47187,0.054711,86.3042,29.2587,231.607,127.375,0.0
190,0.241138,0.281363,2.3953,0.382638,85.8621,29.266,217.84,126.632,0.0
191,0.24014,0.278808,2.93494,0.382638,86.1104,29.2662,247.785,126.0,0.0
192,0.2367989999999999,0.278782,2.53496,-0.601143,86.1986,29.2606,223.116,126.687,0.0
193,0.240708,0.277972,2.30837,0.710565,86.2554,29.2593,228.07,127.0,0.0
194,0.239257,0.281756,2.28258,0.382638,86.70100000000001,29.2608,226.783,127.0,0.0
195,0.23829,0.277959,3.0386900000000003,0.054711,86.4598,29.2592,237.082,127.0,0.0
196,0.233217,0.271186,2.7648200000000003,0.054711,86.0833,29.2595,231.909,126.315,0.0
197,0.237413,0.280953,2.90269,0.054711,86.238,29.2595,229.129,126.687,0.0
198,0.2323199999999999,0.271739,2.86167,0.382638,86.1368,29.2557,203.08900000000003,127.687,0.0
199,0.228876,0.27512,2.62585,0.054711,86.7259,29.2591,217.569,128.0,0.0
200,0.2314659999999999,0.270995,2.48691,0.054711,86.7057,29.2554,232.196,127.315,0.0
201,0.231883,0.27299,2.69548,0.382638,86.7465,29.2578,225.815,127.0,0.0
202,0.2327739999999999,0.274365,2.75421,0.054711,86.2924,29.2553,203.841,127.687,0.0
203,0.234449,0.278192,2.66397,0.382638,86.3493,29.2523,220.501,127.315,0.0
204,0.236369,0.2745849999999999,2.46851,0.382638,86.7426,29.2408,229.514,127.0,0.0
205,0.232981,0.279738,2.64366,0.382638,86.5535,29.2408,231.286,127.0,0.0
206,0.235177,0.279038,2.46935,0.382638,86.4806,29.2617,227.844,127.0,0.0
207,0.234382,0.281474,2.69451,-0.2732159999999999,86.7543,29.2404,221.301,126.315,0.0
208,0.2366239999999999,0.277212,2.62448,0.054711,86.7693,29.2417,231.158,126.0,0.0
209,0.237019,0.2771119999999999,2.46501,0.054711,86.3309,29.2406,235.245,126.687,0.0
210,0.230346,0.278571,2.48701,-0.2732159999999999,86.7434,29.2372,238.054,126.315,0.0
211,0.235339,0.277369,2.44922,0.054711,86.4961,29.2351,221.398,127.375,0.0
212,0.236267,0.27641,2.42722,0.382638,86.7298,29.2371,231.262,126.631,0.0
213,0.2382119999999999,0.282083,2.83722,0.382638,86.5955,29.2371,231.493,126.687,0.0
214,0.234363,0.281127,2.59973,0.054711,86.6932,29.2315,228.925,127.0,0.0
215,0.232628,0.275603,1.97529,0.382638,86.5149,29.23,215.893,126.315,0.0
216,0.237805,0.277732,1.06004,0.054711,86.7006,29.2285,210.982,127.375,0.0
217,0.2354099999999999,0.2828989999999999,3.06193,0.382638,86.6372,29.2233,234.567,128.0,0.0
218,0.234242,0.276796,2.20795,0.054711,86.7439,29.2178,228.57,127.315,0.0
219,0.23054,0.275178,2.17852,0.054711,86.583,29.2222,217.236,127.687,0.0
220,0.2372159999999999,0.27955,2.6827400000000003,0.382638,86.6971,29.2218,227.83,127.315,0.0
221,0.2348829999999999,0.2836869999999999,2.98828,-0.2732159999999999,86.60700000000001,29.2227,236.575,126.315,0.0
222,0.232496,0.283941,2.5785400000000003,-0.2732159999999999,86.6791,29.2227,236.08,126.687,0.0
223,0.232725,0.280831,2.59035,0.054711,86.8138,29.2192,218.405,126.315,0.0
224,0.2311909999999999,0.271869,2.05477,0.054711,86.6278,29.217,210.556,127.375,0.0
225,0.2360969999999999,0.282056,2.85405,-0.2732159999999999,86.8132,29.2206,210.91,127.315,0.0
226,0.241927,0.2810269999999999,3.06725,-0.2732159999999999,86.9317,29.2197,236.746,127.0,0.0
227,0.234594,0.277503,2.40502,0.710565,86.7056,29.2148,233.125,127.0,0.0
228,0.234025,0.279194,2.89445,0.054711,86.822,29.2132,212.896,127.0,0.0
229,0.23373,0.278428,3.01553,0.382638,86.8111,29.2221,243.415,126.315,0.0
230,0.233339,0.279428,2.87605,0.382638,86.9148,29.2221,205.726,126.0,0.0
231,0.238073,0.280084,2.20654,0.054711,86.8278,29.209,220.691,126.687,0.0
232,0.236472,0.2825539999999999,3.08983,-0.2732159999999999,86.9076,29.2023,233.313,127.0,0.0
233,0.236088,0.2792929999999999,2.81168,0.054711,86.8605,29.1992,216.258,127.0,0.0
234,0.23363,0.27579,2.83165,0.382638,86.7263,29.1995,229.122,127.0,0.0
235,0.236588,0.278649,2.97397,0.710565,86.9283,29.2012,227.597,127.0,0.0
236,0.238639,0.281878,2.85531,0.054711,86.9138,29.1955,239.145,127.0,0.0
237,0.235888,0.282277,2.69837,0.382638,86.9611,29.1987,228.889,126.315,0.0
238,0.234956,0.278375,2.9839,-0.2732159999999999,86.80799999999999,29.1951,248.242,126.687,0.0
239,0.232854,0.274433,2.33134,0.382638,86.8143,29.1986,220.04,126.315,0.0
240,0.238015,0.282215,3.04515,0.382638,86.8676,29.1986,240.157,126.687,0.0
241,0.234951,0.278027,2.5474,0.054711,86.5121,29.2018,220.531,127.0,0.0
242,0.2341349999999999,0.279334,3.1165,0.382638,86.9299,29.2102,248.017,126.315,0.0
243,0.23459,0.2776079999999999,2.71924,0.710565,86.1316,29.2097,231.973,126.687,0.0
244,0.233854,0.280958,2.85555,0.382638,86.3215,29.2089,235.513,126.315,0.0
245,0.235532,0.279251,3.13331,0.054711,87.0125,29.2235,227.592,126.687,0.0
246,0.2333309999999999,0.276028,2.58297,0.054711,86.2097,29.2342,222.311,126.315,0.0
247,0.237512,0.280705,2.93624,0.054711,86.6574,29.2262,237.261,126.687,0.0
248,0.2372159999999999,0.282555,2.78965,0.054711,86.2718,29.2262,227.963,126.315,0.0
249,0.235698,0.27955,2.9626,0.054711,86.6435,29.2347,218.178,126.687,0.0
250,0.236111,0.278434,3.0747,0.054711,86.2927,29.2447,238.607,126.0,0.0
251,0.2351099999999999,0.281651,3.01595,0.054711,86.2701,29.2416,224.413,126.687,0.0
252,0.2356079999999999,0.2812409999999999,2.52261,0.054711,86.3041,29.2497,224.347,126.315,0.0
253,0.23501,0.279681,3.01347,0.054711,86.1649,29.2463,222.851,125.315,0.0
254,0.237661,0.278084,2.51762,0.382638,86.5167,29.253,217.349,126.375,0.0
255,0.237115,0.280815,2.81791,0.382638,86.329,29.2581,223.333,125.631,0.0
256,0.233938,0.279017,2.26988,0.382638,86.4099,29.2581,220.561,125.687,0.0
257,0.2335219999999999,0.27692,2.82153,0.382638,86.3034,29.2631,228.745,126.0,0.0
258,0.2323489999999999,0.272241,2.96191,0.382638,86.3431,29.2695,231.425,127.375,0.0
259,0.233698,0.278828,2.53789,0.054711,86.258,29.2674,228.032,126.631,0.0
260,0.232976,0.2782199999999999,2.75609,0.382638,86.2985,29.2778,232.729,126.0,0.0
261,0.231971,0.276287,2.6876900000000004,0.054711,86.2317,29.2786,227.167,126.687,0.0
262,0.238325,0.2783469999999999,3.10706,0.054711,86.1359,29.299,238.13,127.0,0.0
263,0.230234,0.274723,2.70527,-0.2732159999999999,86.2653,29.2901,249.775,126.315,0.0
264,0.231012,0.2795289999999999,2.24085,-0.2732159999999999,86.3276,29.2901,225.761,126.0,0.0
265,0.235457,0.279319,2.60202,-0.2732159999999999,86.2339,29.3076,210.372,125.315,0.0
266,0.2334659999999999,0.274177,2.79647,0.382638,86.1679,29.3029,233.591,126.375,0.0
267,0.236859,0.2822969999999999,2.53252,0.054711,86.2803,29.3063,228.361,126.315,0.0
268,0.230156,0.27874,2.28961,-0.2732159999999999,86.2836,29.2989,220.335,126.0,0.0
269,0.233542,0.279415,1.94595,-0.2732159999999999,86.0727,29.3081,224.68400000000003,126.0,0.0
270,0.238065,0.278624,2.75236,0.054711,86.1717,29.2977,232.546,126.315,0.0
271,0.234186,0.278161,2.89293,0.054711,86.1193,29.307,250.282,126.687,0.0
272,0.236242,0.28133,2.67936,0.054711,86.0911,29.318,238.618,126.315,0.0
273,0.2362639999999999,0.277499,2.60691,0.382638,86.0805,29.318,227.704,126.0,0.0
274,0.237546,0.281731,2.69097,0.382638,86.1684,29.3276,245.817,126.0,0.0
275,0.229009,0.272488,2.80255,0.054711,86.2115,29.3264,207.076,126.687,0.0
276,0.231311,0.277812,2.78994,0.054711,86.3262,29.3422,224.609,126.315,0.0
277,0.235215,0.27836,2.11259,0.382638,86.2121,29.3522,224.973,126.0,0.0
278,0.22882,0.2747,2.75307,0.054711,86.1999,29.3592,226.31,126.687,0.0
279,0.231142,0.279461,1.96527,0.054711,86.2085,29.3645,204.445,127.0,0.0
280,0.236527,0.2786909999999999,1.99365,0.054711,86.0524,29.365,227.556,127.687,0.0
281,0.23722,0.277646,2.67003,-0.2732159999999999,86.2808,29.3682,227.039,126.631,0.0
282,0.238127,0.283258,1.46943,-0.2732159999999999,86.0813,29.3682,201.474,126.0,0.0
283,0.235227,0.282117,1.84466,-0.2732159999999999,86.2286,29.3831,225.626,126.687,0.0
284,0.231681,0.281169,2.70336,0.054711,86.2768,29.3976,231.016,127.0,0.0
285,0.235082,0.279642,2.62222,0.054711,86.2561,29.4213,230.876,127.0,0.0
286,0.236084,0.2833969999999999,2.84934,0.054711,85.9466,29.4275,226.0,126.315,0.0
287,0.234494,0.2833,2.79809,0.054711,86.4693,29.4312,227.888,126.687,0.0
288,0.236309,0.2803719999999999,3.10187,0.054711,86.134,29.4388,247.396,126.315,0.0
289,0.2319449999999999,0.278072,2.85101,0.382638,86.2126,29.4395,222.258,126.687,0.0
290,0.2319909999999999,0.279199,2.02395,0.054711,86.4106,29.4395,212.974,126.315,0.0
291,0.2341599999999999,0.278332,2.56203,0.054711,86.6746,29.4463,233.732,126.687,0.0
292,0.238292,0.2781079999999999,2.58191,0.054711,86.4235,29.4471,221.022,127.0,0.0
293,0.237425,0.283312,2.09811,0.054711,86.4814,29.4471,230.299,126.315,0.0
294,0.229955,0.277636,2.35583,0.382638,86.4817,29.4437,246.803,126.687,0.0
295,0.233032,0.277842,2.72381,0.054711,86.596,29.4611,230.545,126.315,0.0
296,0.236306,0.278699,2.4963,0.054711,86.1753,29.4694,222.551,126.0,0.0
297,0.2339639999999999,0.280922,3.0481,-0.2732159999999999,86.5033,29.4513,247.21400000000003,126.0,0.0
298,0.2297,0.273975,2.38525,0.054711,86.01100000000001,29.4438,228.066,126.0,0.0
