,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
82,0.24648,0.2937059999999999,2.75225,0.054711,85.5602,29.4164,231.147,125.0,0.0
83,0.243252,0.290862,2.58327,0.054711,85.4191,29.4098,229.609,125.691,0.0
84,0.240866,0.2876579999999999,2.97277,0.054711,85.3601,29.4159,239.407,125.31,0.0
85,0.240064,0.285778,3.00699,0.054711,85.6139,29.4086,239.68,125.0,0.0
86,0.246531,0.290328,1.6412400000000005,0.054711,85.7143,29.4039,221.687,125.691,0.0
87,0.242427,0.286746,2.64047,0.054711,85.1298,29.4039,226.374,125.31,0.0
88,0.243029,0.291556,3.23325,0.382638,85.2178,29.4095,238.622,125.0,0.0
89,0.242902,0.290254,3.06951,0.054711,85.3025,29.4016,235.917,125.691,0.0
90,0.242319,0.289425,2.65885,0.054711,85.7411,29.4092,228.343,125.31,0.0
91,0.2467619999999999,0.2907869999999999,1.26317,0.054711,85.0469,29.3984,232.827,125.0,0.0
92,0.2453429999999999,0.292936,1.26649,0.382638,85.3201,29.3902,215.531,125.0,0.0
93,0.246477,0.291561,2.8687400000000003,0.054711,85.4423,29.3882,214.337,125.691,0.0
94,0.248044,0.292697,2.66594,0.054711,85.064,29.3877,239.988,126.0,0.0
95,0.250605,0.298433,2.73312,0.054711,85.2927,29.389,234.712,125.31,0.0
96,0.2476159999999999,0.297578,2.10276,0.054711,85.3933,29.389,243.671,125.691,0.0
97,0.241301,0.286553,2.63652,0.382638,84.8987,29.3894,226.271,124.623,0.0
98,0.249107,0.295925,2.89947,0.054711,84.9491,29.3921,207.136,124.0,0.0
99,0.2481199999999999,0.293968,3.07246,0.382638,84.9057,29.397,245.988,125.384,0.0
100,0.248615,0.296013,2.8055,0.054711,84.9461,29.4012,227.414,125.31,0.0
101,0.245088,0.290491,1.41435,-0.2732159999999999,85.0801,29.4001,221.006,124.31,0.0
102,0.2400139999999999,0.285173,2.90751,0.054711,85.0504,29.3955,232.407,124.691,0.0
103,0.2442219999999999,0.282259,1.95362,0.054711,85.0035,29.4129,230.945,124.31,0.0
104,0.243351,0.281515,3.16854,0.382638,85.0373,29.402,227.316,124.0,0.0
105,0.244915,0.2848159999999999,2.5122,0.382638,84.984,29.402,231.239,124.691,0.0
106,0.241004,0.280884,2.89275,0.054711,84.9585,29.4095,236.345,124.691,0.0
107,0.245504,0.284249,2.23097,0.054711,84.9235,29.4083,250.8,125.0,0.0
108,0.246015,0.286333,2.09071,0.382638,85.1181,29.4042,241.127,124.31,0.0
109,0.245498,0.290852,2.30537,-0.2732159999999999,84.9617,29.3957,249.541,124.691,0.0
110,0.2474489999999999,0.291951,2.1024700000000003,0.054711,85.01299999999999,29.3993,240.307,125.0,0.0
111,0.240065,0.2857699999999999,3.20546,0.054711,84.9314,29.387,245.801,125.0,0.0
112,0.244467,0.2802,2.84086,0.054711,85.0938,29.387,223.991,125.0,0.0
113,0.243796,0.2842119999999999,1.85046,0.054711,84.9173,29.3865,217.907,124.31,0.0
114,0.249051,0.29821,3.19377,0.054711,85.1046,29.3794,250.398,125.384,0.0
115,0.244494,0.286059,2.5559,-0.2732159999999999,85.105,29.3863,232.124,125.31,0.0
116,0.23985,0.282128,3.17381,0.054711,84.8553,29.3727,243.597,124.31,0.0
117,0.245482,0.282526,1.96264,0.382638,85.0754,29.3638,227.917,124.691,0.0
118,0.24414,0.284304,2.06521,-0.2732159999999999,84.8531,29.3575,206.577,125.0,0.0
119,0.243763,0.2857159999999999,2.6347,0.054711,85.0687,29.3637,219.951,125.0,0.0
120,0.246577,0.294923,2.40374,0.054711,84.8662,29.361,214.035,125.0,0.0
121,0.243335,0.292978,2.40828,0.054711,85.0642,29.361,236.828,125.0,0.0
122,0.248939,0.288275,3.15618,0.382638,85.0267,29.3535,236.504,125.691,0.0
123,0.244927,0.284259,2.78753,-0.2732159999999999,84.8582,29.3439,236.786,125.384,0.0
124,0.246601,0.292663,2.71931,0.054711,85.0349,29.3329,237.731,124.623,0.0
125,0.244528,0.287559,2.87529,0.054711,84.9813,29.3283,235.083,124.691,0.0
126,0.250015,0.289065,2.44246,-0.2732159999999999,84.9507,29.3199,231.41,124.31,0.0
127,0.246795,0.283584,2.5106900000000003,0.710565,84.9393,29.3139,226.922,124.0,0.0
128,0.246989,0.288256,2.86554,0.382638,84.7419,29.3169,227.703,123.31,0.0
129,0.247482,0.285699,2.72844,0.054711,84.9737,29.3054,229.574,123.0,0.0
130,0.244364,0.281518,2.7432,0.054711,84.8885,29.3054,227.073,120.937,0.0
131,0.248344,0.283765,2.69465,-0.2732159999999999,85.0218,29.3074,214.74400000000003,121.384,0.0
132,0.2504639999999999,0.290078,2.06033,-0.2732159999999999,84.8976,29.2912,219.894,118.57,0.0
133,0.247029,0.2878679999999999,2.51039,0.054711,84.9751,29.2936,241.635,107.529,0.0
134,0.256116,0.292571,2.47986,0.382638,84.9726,29.2862,223.957,92.9027,0.0
135,0.254764,0.294731,2.93281,0.382638,85.1401,29.2959,249.045,71.6772,0.0
136,0.265023,0.305475,2.07086,0.054711,85.4815,29.2857,248.576,45.0202,0.0
137,0.2610679999999999,0.310773,2.67416,0.054711,84.8825,29.2808,226.111,18.9901,0.0
138,0.260721,0.3099429999999999,2.7719400000000003,0.382638,85.3964,29.279,248.723,3.50502,0.0
139,0.251861,0.300978,1.73498,0.382638,85.5536,29.279,237.264,18.4152,0.0
140,0.247448,0.293105,2.3801,0.054711,85.5003,29.2762,224.117,68.4086,0.0
141,0.250463,0.287645,2.6526,0.054711,85.4782,29.2748,229.088,107.573,0.0
142,0.255676,0.298654,2.03674,0.054711,85.4101,29.2685,206.134,96.5512,0.0
143,0.261974,0.30867,2.20565,-0.2732159999999999,85.61200000000001,29.2691,239.971,62.4244,0.0
144,0.259653,0.301002,2.61283,0.382638,85.425,29.2596,231.3,26.2503,0.0
145,0.262158,0.308286,2.52786,0.054711,85.5134,29.2605,225.624,7.23308,0.0
146,0.263735,0.307936,2.65128,0.054711,85.4774,29.2583,231.302,0.0,0.0
147,0.260353,0.297823,1.23584,0.054711,85.5989,29.2583,209.92,0.0,0.0
148,0.25189,0.290994,2.50948,0.054711,85.3613,29.2645,232.868,2.49276,0.0
149,0.255635,0.297516,2.70398,0.382638,85.4928,29.2652,227.859,35.7686,0.0
150,0.258704,0.302705,2.10529,0.054711,85.7183,29.2623,229.53,66.7537,0.0
151,0.264383,0.298513,2.58385,0.054711,85.5089,29.2609,223.074,46.99,0.0
152,0.2640349999999999,0.296583,2.30857,0.054711,85.4278,29.2621,219.295,15.0509,0.0
153,0.257229,0.296711,2.80554,0.054711,85.5563,29.2709,228.71400000000003,2.9033900000000004,0.0
154,0.253004,0.288102,2.15815,0.054711,85.7674,29.2709,214.991,25.7646,0.0
155,0.259903,0.299081,2.43588,-0.2732159999999999,85.5548,29.2683,232.956,64.6619,0.0
156,0.262892,0.309288,2.81277,0.054711,85.5199,29.2845,236.554,42.7186,0.0
157,0.265352,0.304232,2.93345,0.382638,85.6018,29.2652,248.535,6.3419,0.0
158,0.264925,0.304508,2.54084,0.054711,85.6856,29.2777,233.519,1.11278,0.0
159,0.26065,0.295425,2.62767,-0.2732159999999999,85.7593,29.2804,227.255,0.0,0.0
160,0.260535,0.300768,3.06931,0.054711,85.5567,29.2947,248.181,0.0,0.0
161,0.261527,0.298031,2.77241,0.054711,85.7105,29.2947,218.066,0.0,0.0
162,0.263234,0.305302,2.87073,0.054711,85.6354,29.2864,206.092,44.9609,0.0
163,0.2624,0.296563,2.08378,0.054711,85.6089,29.2931,234.133,29.3448,0.0
164,0.2621449999999999,0.30508,1.91209,0.710565,85.66,29.2953,230.328,5.00751,0.0
165,0.261324,0.314295,2.96898,0.054711,85.4168,29.2859,245.409,0.0,0.0
166,0.260684,0.296958,2.9883900000000003,-0.2732159999999999,85.5296,29.2953,247.601,0.0,0.0
167,0.247807,0.2884489999999999,2.01968,0.382638,85.7496,29.2975,222.183,3.3236800000000004,0.0
168,0.255742,0.291983,3.03051,0.382638,85.1887,29.2879,224.783,58.207,0.0
169,0.262933,0.300682,2.79241,0.054711,85.6063,29.2876,237.173,43.3835,0.0
170,0.258015,0.2957579999999999,1.39689,0.054711,85.1138,29.2888,212.904,12.797,0.0
171,0.258374,0.296178,3.09015,0.054711,85.0893,29.2888,232.359,0.0,0.0
172,0.26184,0.2964989999999999,2.5744700000000003,0.054711,84.9949,29.2905,234.628,0.0,0.0
173,0.2576989999999999,0.293143,2.53117,0.054711,85.1155,29.2785,230.328,0.0,0.0
174,0.262266,0.301699,2.53819,0.054711,85.7179,29.283,216.398,0.8309209999999999,0.0
175,0.2496929999999999,0.287192,2.45016,-0.2732159999999999,85.117,29.283,215.591,7.49896,0.0
176,0.263878,0.300581,0.846923,0.054711,85.2486,29.275,210.776,54.2415,0.0
177,0.26441,0.302184,2.48484,0.382638,85.0523,29.2853,233.943,39.4611,0.0
178,0.264158,0.298921,2.42451,0.054711,85.0611,29.2728,228.463,10.5714,0.0
179,0.263004,0.2977849999999999,2.59398,0.054711,85.2014,29.2728,233.866,0.0,0.0
180,0.260382,0.2992869999999999,2.74938,0.054711,85.0667,29.2655,217.132,0.0,0.0
181,0.2618,0.295768,0.926213,0.054711,85.0232,29.2691,203.766,0.0,0.0
182,0.265953,0.297582,2.45379,-0.601143,85.1317,29.2687,226.633,54.9789,0.0
183,0.260244,0.296308,2.64494,0.382638,85.1377,29.2704,238.035,37.1796,0.0
184,0.259743,0.297561,2.61832,0.054711,85.0332,29.2736,226.837,3.894730000000001,0.0
185,0.261633,0.295691,2.62907,0.382638,85.1242,29.2776,207.037,0.8309209999999999,0.0
186,0.258033,0.2990219999999999,2.33593,0.054711,85.1836,29.2756,218.647,0.5563899999999999,0.0
187,0.256977,0.293248,2.04851,0.054711,85.1741,29.2807,222.378,0.8309209999999999,0.0
188,0.253012,0.295667,2.63085,0.382638,85.0091,29.2798,234.562,29.0876,0.0
189,0.26688,0.313837,2.51327,0.382638,85.0749,29.2798,226.058,42.8972,0.0
190,0.260692,0.2974429999999999,1.12405,0.054711,85.2396,29.2798,217.834,27.4677,0.0
191,0.259701,0.299027,2.4716400000000003,0.054711,85.2724,29.2808,229.322,6.67669,0.0
192,0.263059,0.296175,2.90466,0.054711,85.1185,29.2808,232.544,0.0,0.0
193,0.257278,0.297991,2.52532,0.382638,85.2483,29.284,222.756,0.0,0.0
194,0.2566,0.3003909999999999,2.70299,0.054711,85.3294,29.2904,216.775,21.6039,0.0
195,0.260121,0.298552,2.63367,0.054711,85.0241,29.2896,232.116,47.1441,0.0
196,0.264984,0.3064989999999999,3.04603,0.054711,85.1181,29.2797,244.387,30.9618,0.0
197,0.259762,0.293746,3.04728,0.382638,85.1541,29.2834,238.195,5.07598,0.0
198,0.257704,0.298991,2.30411,0.382638,85.0712,29.2834,228.29,0.5563899999999999,0.0
199,0.261094,0.2978989999999999,1.90071,-0.2732159999999999,84.9674,29.2858,224.908,0.0,0.0
200,0.25119,0.2923659999999999,2.65545,-0.2732159999999999,84.9144,29.2784,227.834,0.0,0.0
201,0.256947,0.297332,2.66595,-0.2732159999999999,84.9725,29.2782,207.853,45.7007,0.0
202,0.259766,0.301245,2.84995,0.382638,84.9627,29.2641,241.861,37.4591,0.0
203,0.2631489999999999,0.305536,2.5579400000000003,0.054711,84.9165,29.2663,228.568,14.8431,0.0
204,0.25819,0.291742,2.7036,0.382638,85.1193,29.2598,229.707,2.22556,0.0
205,0.25789,0.298981,3.04725,0.382638,85.75200000000001,29.262,251.19,0.0,0.0
206,0.255751,0.290367,2.356,0.382638,85.4683,29.262,217.603,1.6618400000000002,0.0
207,0.254419,0.296516,2.23349,0.382638,85.1988,29.2494,224.98,45.7142,0.0
208,0.263266,0.294414,2.58549,0.054711,84.9228,29.2526,218.227,43.378,0.0
209,0.261576,0.302129,2.70441,0.054711,85.4463,29.2449,229.78,20.7368,0.0
210,0.2601719999999999,0.3008639999999999,1.01292,0.054711,85.7047,29.2432,201.885,1.66917,0.0
211,0.264565,0.304373,2.20677,-0.2732159999999999,85.2103,29.2597,246.084,0.0,0.0
212,0.26038,0.299073,2.65281,0.382638,85.5291,29.2485,230.097,0.0,0.0
213,0.257267,0.299295,2.61751,-0.2732159999999999,85.5237,29.2608,233.773,0.0,0.0
214,0.250627,0.287576,2.39811,0.382638,85.3416,29.2589,218.438,17.4493,0.0
215,0.262949,0.307381,0.902133,0.382638,85.5524,29.2589,217.972,47.1707,0.0
216,0.264203,0.301349,2.50518,0.382638,85.48200000000001,29.2652,218.21,31.7095,0.0
217,0.2575119999999999,0.301566,2.42011,0.054711,85.5538,29.2609,212.416,0.5563899999999999,0.0
218,0.257795,0.293809,2.98942,0.054711,85.8142,29.2691,244.413,0.8309209999999999,0.0
219,0.256086,0.30262,2.4927200000000003,0.382638,85.7081,29.285,245.65,22.4418,0.0
220,0.262388,0.298806,2.00159,0.054711,85.5473,29.2771,224.509,44.9609,0.0
221,0.260065,0.3036,1.08417,0.054711,85.5808,29.2938,207.334,29.8116,0.0
222,0.260186,0.297483,2.94511,0.382638,85.5697,29.3049,246.548,6.12029,0.0
223,0.260524,0.294704,2.14575,0.382638,85.5899,29.2908,247.333,0.0,0.0
224,0.258322,0.293122,2.10825,0.382638,85.37299999999999,29.2908,228.386,0.0,0.0
225,0.255712,0.298969,2.70432,0.054711,85.6977,29.308000000000003,229.261,0.8309209999999999,0.0
226,0.253769,0.288593,1.87075,0.054711,85.5635,29.3093,224.116,41.5498,0.0
227,0.263081,0.300701,2.80873,-0.2732159999999999,85.803,29.3081,239.716,38.4828,0.0
228,0.262202,0.294432,2.61057,0.382638,85.4999,29.3164,237.814,17.8239,0.0
229,0.259834,0.302517,2.63786,0.054711,85.6133,29.3146,227.613,0.5563899999999999,0.0
230,0.26161,0.304218,2.20967,0.054711,85.4791,29.327,201.572,0.0,0.0
231,0.260856,0.293166,2.23505,0.382638,85.4584,29.3382,226.928,0.0,0.0
232,0.251325,0.290804,0.930747,0.054711,85.5392,29.3372,247.05,4.1546,0.0
233,0.257951,0.289192,2.66643,0.054711,85.5211,29.3386,205.563,49.9328,0.0
234,0.259805,0.300294,2.10178,0.054711,85.5822,29.3386,219.945,41.1716,0.0
235,0.263712,0.301634,2.58853,-0.2732159999999999,85.86200000000001,29.3451,216.019,16.1353,0.0
236,0.258214,0.292495,2.64577,0.054711,85.7664,29.3378,227.153,0.0,0.0
237,0.260036,0.302138,1.26599,0.710565,86.0074,29.3544,217.027,0.0,0.0
238,0.254614,0.294211,2.95969,0.382638,85.5863,29.3591,205.107,0.0,0.0
239,0.258658,0.301189,2.68918,0.382638,85.9267,29.355,233.454,44.8697,0.0
240,0.263313,0.298069,2.78145,0.054711,85.7917,29.3391,233.205,36.061,0.0
241,0.262393,0.308034,2.5605,0.054711,85.7197,29.3391,231.373,13.3792,0.0
242,0.26526,0.302459,2.86485,0.054711,85.6156,29.3512,242.363,0.5563899999999999,0.0
243,0.261953,0.302171,2.44711,-0.2732159999999999,85.6503,29.359,228.743,0.0,0.0
244,0.255204,0.294048,1.76723,0.054711,85.8583,29.3549,227.301,0.0,0.0
245,0.257902,0.296805,2.99999,0.382638,85.8045,29.3638,234.738,11.6329,0.0
246,0.258294,0.299514,2.75747,0.382638,85.7575,29.3644,240.654,49.6393,0.0
247,0.267134,0.306197,2.19596,0.382638,85.0245,29.3574,243.878,35.417,0.0
248,0.260644,0.3009239999999999,227.27,0.054711,85.464,29.3704,2.16641,8.94094,0.0
249,0.262957,0.307295,2.45724,0.054711,85.3587,29.3704,220.36900000000003,0.5563899999999999,0.0
250,0.261017,0.301601,2.28923,0.054711,85.0268,29.3787,246.758,0.0,0.0
251,0.26044,0.2927949999999999,1.9851,0.054711,85.0108,29.3766,226.022,0.0,0.0
252,0.254588,0.294479,2.37001,-0.2732159999999999,85.4954,29.3783,225.19,16.6184,0.0
253,0.259418,0.293564,1.87517,-0.2732159999999999,85.0179,29.3797,231.359,31.1729,0.0
254,0.262687,0.298265,2.62102,0.054711,85.209,29.3767,227.954,5.5639,0.0
255,0.265229,0.302981,2.72802,0.054711,85.1207,29.3847,235.204,0.0,0.0
256,0.260742,0.2998159999999999,2.65531,0.054711,85.196,29.3924,219.723,0.0,0.0
257,0.260184,0.300009,3.20204,0.054711,85.0566,29.3935,245.702,0.0,0.0
258,0.2520949999999999,0.2955239999999999,2.48768,0.054711,85.0339,29.3935,223.554,2.49276,0.0
259,0.262693,0.303751,3.0013400000000003,-0.2732159999999999,85.2624,29.3901,235.578,55.6967,0.0
260,0.264884,0.297596,2.8662,0.054711,85.3015,29.3958,227.189,40.1667,0.0
261,0.259303,0.295867,2.69617,0.054711,85.4574,29.3927,231.402,10.8426,0.0
262,0.262861,0.300619,2.57597,0.054711,85.14200000000001,29.3979,223.522,2.9033900000000004,0.0
263,0.260715,0.299479,2.83922,0.382638,85.2538,29.3945,238.023,0.5563899999999999,0.0
264,0.257446,0.299765,2.66264,0.054711,85.0658,29.401,227.895,0.0,0.0
265,0.256355,0.293257,2.61013,0.054711,85.1607,29.401,227.476,3.3236800000000004,0.0
266,0.260061,0.302359,2.49237,0.054711,85.181,29.3923,228.453,50.735,0.0
267,0.265882,0.301983,2.34307,-0.2732159999999999,85.0916,29.3914,230.139,38.9506,0.0
268,0.2620679999999999,0.30461,0.928859,0.710565,85.1549,29.3996,202.759,12.797,0.0
269,0.259479,0.2973699999999999,2.37377,0.054711,85.2412,29.3914,224.548,0.0,0.0
270,0.261784,0.298112,2.97293,0.054711,85.0108,29.3905,233.16,0.0,0.0
271,0.257857,0.292498,2.56766,0.054711,85.1271,29.3858,232.852,0.8309209999999999,0.0
272,0.26036,0.300243,2.30585,0.054711,85.1786,29.3858,228.941,29.9183,0.0
273,0.259817,0.293901,0.934297,0.054711,85.1899,29.3899,202.75,45.3754,0.0
274,0.259864,0.299433,2.63836,0.054711,85.1802,29.3842,234.331,27.5779,0.0
275,0.262551,0.29553,2.35046,0.054711,85.0841,29.3899,224.772,2.9033900000000004,0.0
276,0.257726,0.298892,2.59306,0.382638,85.2151,29.3739,220.884,0.0,0.0
277,0.257767,0.300244,2.40146,0.054711,85.1941,29.3746,226.766,29.9132,0.0
278,0.259706,0.301411,2.333,0.054711,85.1525,29.3723,216.389,43.8903,0.0
279,0.263516,0.295377,0.924862,0.054711,85.1598,29.3542,205.473,27.7017,0.0
280,0.259815,0.2969489999999999,2.29389,-0.2732159999999999,85.2684,29.3501,219.689,6.12029,0.0
281,0.2601989999999999,0.300149,2.29411,-0.2732159999999999,85.095,29.3543,232.374,0.0,0.0
282,0.254744,0.291147,2.50145,-0.2732159999999999,85.0672,29.3473,227.21,4.1546,0.0
283,0.258461,0.303543,2.48801,-0.2732159999999999,85.3109,29.3473,232.24,50.7625,0.0
284,0.2647469999999999,0.301932,2.57423,0.382638,85.3971,29.3388,229.132,38.5497,0.0
285,0.260052,0.295184,2.32249,0.054711,85.4826,29.3447,224.497,12.2406,0.0
286,0.26226,0.308969,2.32771,-0.2732159999999999,85.0646,29.3431,229.168,0.0,0.0
287,0.263269,0.2998,2.5563700000000003,0.710565,84.9184,29.3426,224.205,0.0,0.0
288,0.255255,0.2952889999999999,2.42689,0.054711,85.1095,29.3222,228.402,0.0,0.0
289,0.25347,0.290138,1.7416,0.054711,85.5795,29.3299,210.368,14.1257,0.0
290,0.261655,0.294902,2.24778,0.054711,85.37100000000001,29.334,229.529,53.2041,0.0
291,0.267427,0.300245,2.60541,0.054711,85.6669,29.334,229.096,4.52632,0.0
292,0.259683,0.293539,2.1255,0.382638,85.5424,29.3294,220.48,0.556171,0.0
293,0.261518,0.300425,2.27528,0.054711,84.9726,29.3208,231.159,0.0,0.0
294,0.262974,0.300452,2.85624,0.054711,85.5319,29.3199,245.695,0.0,0.0
295,0.256161,0.296437,2.44151,0.054711,85.2772,29.3176,214.652,0.831068,0.0
296,0.2556239999999999,0.292198,2.27211,0.054711,85.6753,29.3223,227.15,26.6,0.0
