,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
133,0.0807302,0.136638,1.53079,-0.2732159999999999,87.0505,22.1268,215.675,76.0209,0.0
134,0.0819689,0.132568,0.630733,-0.2732159999999999,87.1767,22.124,205.222,77.0209,0.0
135,0.0816327999999999,0.1336619999999999,1.40154,-0.2732159999999999,87.1706,22.1317,230.662,77.9794,0.0
136,0.0812794,0.1345859999999999,1.3627,0.054711,86.9513,22.1255,228.812,76.9794,0.0
137,0.0822984,0.130313,1.96671,0.382638,87.0999,22.1328,230.595,76.042,0.0
138,0.0810187,0.138258,1.47206,0.054711,86.8908,22.128,228.409,77.9794,0.0
139,0.0817755,0.128983,1.90392,0.382638,87.1065,22.1307,231.439,77.0,0.0
140,0.0812064,0.135567,1.3505200000000002,0.054711,87.0274,22.1301,232.303,77.0,0.0
141,0.0821911999999999,0.130613,1.45997,0.054711,86.9833,22.1301,249.425,77.0,0.0
142,0.0810779,0.135152,1.3080200000000002,-0.2732159999999999,87.0146,22.131,224.751,77.0,0.0
143,0.0819904,0.131154,1.29607,0.710565,86.87100000000001,22.1298,230.914,77.0,0.0
144,0.0809006,0.136064,1.68687,0.054711,86.7953,22.1189,225.224,77.0209,0.0
145,0.0827609,0.129345,1.4372,0.382638,87.042,22.1202,240.09,77.959,0.0
146,0.0809154,0.138261,0.616386,-0.2732159999999999,86.992,22.1339,204.709,76.0209,0.0
147,0.0818253999999999,0.129127,1.31725,0.054711,86.8508,22.1247,232.144,77.0,0.0
148,0.0816962,0.135147,1.43677,-0.2732159999999999,86.9075,22.1121,231.851,77.0,0.0
149,0.0819012,0.131121,1.39415,-0.2732159999999999,87.0755,22.1257,223.82,77.0,0.0
150,0.0819448,0.132263,0.601484,-0.2732159999999999,86.9726,22.1257,205.998,77.0209,0.0
151,0.0815106,0.134748,0.621675,-0.2732159999999999,86.8188,22.1119,205.158,77.9794,0.0
152,0.0818508,0.130018,1.35636,0.382638,86.6717,22.1161,221.232,77.0,0.0
153,0.0810146,0.135217,1.39914,0.382638,86.9601,22.1146,250.05900000000003,77.0,0.0
154,0.082587,0.131119,1.25713,0.382638,86.8674,22.1265,241.489,76.9794,0.0
155,0.08108,0.134029,1.87459,0.054711,86.5205,22.1137,230.416,76.0209,0.0
156,0.0816995,0.132218,1.32765,-0.601143,86.9283,22.1168,225.319,77.0,0.0
157,0.0817898,0.130902,1.1717799999999998,-0.601143,86.8344,22.1168,227.795,77.0,0.0
158,0.0812325,0.133658,1.19887,0.054711,86.8331,22.1263,242.334,77.0,0.0
159,0.082658,0.130693,1.79742,0.054711,86.5595,22.119,220.577,77.0,0.0
160,0.0808004,0.128773,1.11006,-0.601143,86.6579,22.1227,232.038,77.0209,0.0
161,0.0811698,0.1358069999999999,2.16378,0.054711,86.59899999999999,22.123,246.276,77.9794,0.0
162,0.0820447,0.131975,1.90905,0.054711,86.5221,22.1204,213.656,77.0,0.0
163,0.0822057,0.132905,1.8069,0.054711,86.50299999999999,22.1173,243.007,77.0,0.0
164,0.0809034,0.134169,1.93738,0.054711,86.5165,22.1147,213.063,76.9794,0.0
165,0.0822008,0.130162,0.998302,0.382638,86.6179,22.1191,206.286,76.0209,0.0
166,0.081189,0.136049,1.94116,0.054711,86.4635,22.1082,229.986,77.0,0.0
167,0.0827909,0.130947,1.93587,0.054711,86.3825,22.1082,224.588,77.0,0.0
168,0.0814979,0.134331,2.18798,0.382638,86.3844,22.1168,247.138,77.0,0.0
169,0.0815547,0.132652,1.84669,0.382638,86.6782,22.1119,231.157,77.0,0.0
170,0.0817141,0.131805,1.92573,0.382638,86.3952,22.1165,216.111,76.9794,0.0
171,0.0814196,0.135127,1.40124,0.054711,86.6214,22.1157,218.015,76.042,0.0
172,0.0825358,0.130915,1.29425,-0.2732159999999999,86.5005,22.1206,240.687,77.9794,0.0
173,0.0810138999999999,0.135356,1.13893,0.054711,86.2982,22.1255,226.522,77.0,0.0
174,0.0820136,0.129893,2.25818,0.054711,86.7282,22.1255,244.328,77.0,0.0
175,0.0808455,0.136207,1.27362,0.054711,86.5971,22.1239,231.621,77.0,0.0
176,0.0829703,0.131636,1.26434,-0.2732159999999999,86.5674,22.116,207.908,76.9794,0.0
177,0.0818377,0.133839,1.71765,-0.601143,86.179,22.1208,225.595,76.0209,0.0
178,0.0828366,0.130084,1.24546,-0.2732159999999999,86.6265,22.1196,232.754,77.0209,0.0
179,0.080857,0.136539,1.24807,0.054711,86.5299,22.1132,219.21400000000003,77.9794,0.0
180,0.0828111,0.131894,1.92655,0.382638,86.3995,22.1091,233.632,77.0,0.0
181,0.0813861,0.1335319999999999,1.6852900000000002,0.054711,86.5381,22.1157,236.894,77.0,0.0
182,0.0815498,0.131672,1.22838,0.054711,86.5069,22.1157,225.148,77.0,0.0
183,0.0816746,0.13282,1.17621,0.054711,86.4766,22.1063,225.126,77.0,0.0
184,0.0819544,0.1336,2.0066900000000003,-0.2732159999999999,86.1502,22.1036,225.395,77.0,0.0
185,0.0820764,0.131707,0.659877,-0.2732159999999999,86.345,22.1168,247.598,77.0,0.0
186,0.0809362,0.134911,0.666327,0.054711,86.4133,22.1176,214.759,77.0,0.0
187,0.0824616,0.12827,1.15814,-0.2732159999999999,86.3359,22.1127,220.273,77.0,0.0
188,0.0810903,0.136165,1.17456,0.054711,86.2946,22.1049,218.596,76.9794,0.0
189,0.0829075,0.131996,1.82477,-0.2732159999999999,86.4453,22.1175,243.644,76.042,0.0
190,0.0818365,0.13153,1.1455799999999998,-0.2732159999999999,86.3062,22.1175,234.567,77.9794,0.0
191,0.0809916,0.133923,1.1627,0.054711,86.2634,22.1094,232.03,77.0,0.0
192,0.0824561,0.129327,0.996409,0.710565,86.3004,22.1147,221.285,76.9794,0.0
193,0.0810733,0.13627,0.745491,-0.2732159999999999,86.1906,22.1083,213.49400000000003,76.042,0.0
194,0.0827692,0.130954,1.70154,0.054711,86.3663,22.1025,244.4,77.9794,0.0
195,0.0809379,0.133661,1.87875,0.054711,86.2158,22.1042,229.239,77.0,0.0
196,0.0822428,0.129838,0.958027,-0.2732159999999999,86.1374,22.1036,219.097,77.0,0.0
197,0.0813488999999999,0.133674,1.5919,-0.2732159999999999,86.1925,22.1036,239.641,76.9794,0.0
198,0.0823131999999999,0.130262,1.01778,0.054711,86.0863,22.1026,225.355,76.9794,0.0
199,0.0807341999999999,0.134424,1.7145400000000002,-0.2732159999999999,86.124,22.0978,233.133,76.0209,0.0
200,0.0825311,0.128092,1.70318,0.054711,85.9989,22.1065,231.32,77.0,0.0
201,0.0813462,0.1353859999999999,1.0527799999999998,0.054711,85.988,22.1015,232.273,76.9794,0.0
202,0.0822473,0.132678,1.48645,0.054711,86.3654,22.1028,223.409,76.0209,0.0
203,0.0816831,0.130734,2.06783,0.054711,86.1297,22.1018,252.793,77.0,0.0
204,0.0812808,0.132555,1.06145,0.054711,85.9818,22.1046,233.407,77.0,0.0
205,0.0819786,0.1291759999999999,1.13855,0.054711,86.1963,22.1008,244.912,76.9794,0.0
206,0.0809579,0.134482,2.13948,0.054711,86.009,22.1008,252.849,76.0209,0.0
207,0.0824725,0.131743,2.15111,0.054711,86.0635,22.1056,253.859,76.9794,0.0
208,0.0814765,0.130207,1.90283,0.382638,85.9279,22.1079,231.064,76.0209,0.0
209,0.0813661,0.132445,1.09138,-0.2732159999999999,85.9379,22.0982,220.519,77.0,0.0
210,0.0819395,0.129995,1.97283,-0.2732159999999999,85.9138,22.1006,225.942,77.0,0.0
211,0.0807831,0.1347529999999999,1.11006,0.054711,85.9641,22.1092,234.178,76.9794,0.0
212,0.0829097,0.132379,1.7869700000000002,0.054711,86.0857,22.0965,229.22,76.0209,0.0
213,0.0812438,0.130733,1.00603,0.054711,85.9376,22.0965,226.518,77.0,0.0
214,0.0814062,0.132723,1.22095,0.054711,86.2836,22.1047,228.45,76.9794,0.0
215,0.0821723999999999,0.1355309999999999,1.09183,0.054711,85.9384,22.0907,226.333,77.0,0.0
216,0.0830541,0.132491,2.18853,-0.2732159999999999,86.133,22.1021,234.448,77.0,0.0
217,0.0810234,0.1312279999999999,1.88847,-0.601143,86.1861,22.102,231.239,77.0,0.0
218,0.0818043,0.131854,1.73002,-0.2732159999999999,85.9075,22.0975,230.76,77.0,0.0
219,0.082422,0.129948,1.10468,0.382638,86.0027,22.0955,214.604,77.0,0.0
220,0.0807335,0.1377789999999999,2.04075,0.382638,86.0089,22.0996,239.68,77.0,0.0
221,0.0827659,0.129197,2.02446,0.054711,85.9929,22.1001,242.11,77.0,0.0
222,0.0810285,0.134921,2.21882,0.054711,86.0956,22.1001,224.094,77.0,0.0
223,0.0817512,0.130923,1.7426,-0.601143,86.068,22.0941,232.829,77.0,0.0
224,0.0816406,0.133903,1.8946,0.382638,85.9882,22.0989,212.932,77.0,0.0
225,0.0826416,0.135823,1.7995599999999998,0.054711,85.9452,22.098000000000003,231.183,76.9794,0.0
226,0.0814883999999999,0.1317569999999999,1.91965,0.054711,86.1079,22.0949,227.295,76.042,0.0
227,0.0815081,0.1350559999999999,2.21307,0.054711,86.0615,22.1041,249.037,77.9794,0.0
228,0.0824765,0.131078,1.92131,-0.601143,86.0313,22.0962,230.868,77.0,0.0
229,0.081055,0.138762,1.72382,0.054711,85.5492,22.0975,233.074,76.9794,0.0
230,0.0825963,0.132786,1.83652,0.054711,85.7405,22.0998,237.26,76.0209,0.0
231,0.0816513999999999,0.134552,1.84398,0.054711,86.1016,22.0998,213.49,77.0209,0.0
232,0.0815786,0.133016,1.7875,0.054711,85.5869,22.0958,226.958,77.9794,0.0
233,0.0822171,0.13745,1.62234,-0.2732159999999999,86.0095,22.0961,226.611,76.0209,0.0
234,0.0815253,0.1320619999999999,0.702021,0.382638,86.1253,22.0955,206.065,77.0,0.0
235,0.0814264,0.135945,1.61588,-0.2732159999999999,85.5387,22.0926,227.962,77.0,0.0
236,0.082739,0.130673,2.09963,0.382638,85.9337,22.0946,245.144,77.0,0.0
237,0.0814605,0.13978,1.6760700000000002,0.054711,85.6385,22.1006,212.288,77.0209,0.0
238,0.0823819,0.133205,0.6606920000000001,0.054711,85.7266,22.0968,223.159,77.9794,0.0
239,0.0818476,0.133918,1.69737,0.054711,86.1239,22.0968,240.249,77.0,0.0
240,0.0815733999999999,0.133253,1.6166200000000002,0.054711,85.7478,22.0915,233.965,77.0,0.0
241,0.081744,0.1345589999999999,0.630005,0.054711,85.7523,22.0988,208.787,77.0,0.0
242,0.0822978,0.136235,1.62869,0.054711,85.8966,22.09,234.669,77.0,0.0
243,0.0817123,0.132349,0.797971,0.054711,85.6699,22.0811,215.814,77.0,0.0
244,0.0811635,0.136183,1.09549,0.054711,86.3722,22.0854,228.2,77.0,0.0
245,0.0826708999999999,0.130739,1.63152,0.054711,85.8876,22.0816,209.148,77.0211,0.0
246,0.0813921,0.138574,1.85516,0.054711,85.8405,22.0872,223.413,77.9791,0.0
247,0.0822755,0.134206,1.8434,-0.2732159999999999,85.7774,22.0932,229.959,77.0,0.0
248,0.0819628999999999,0.133241,1.54106,-0.2732159999999999,85.8996,22.0932,230.014,77.0,0.0
249,0.0814011,0.135642,1.59855,0.382638,85.83,22.0805,213.307,77.0211,0.0
250,0.0817638,0.132118,1.08583,0.382638,85.9128,22.0841,224.77,77.9791,0.0
251,0.081728,0.13136,1.55143,0.382638,86.0486,22.0901,224.646,77.0,0.0
252,0.0815431,0.136121,1.88599,0.054711,86.0752,22.0904,226.874,76.9791,0.0
253,0.0822758999999999,0.1305069999999999,1.85685,0.054711,86.1414,22.0797,220.381,76.0211,0.0
254,0.0814871,0.138147,1.90182,-0.2732159999999999,86.1497,22.0931,250.639,77.0,0.0
255,0.0821337,0.1340559999999999,1.05969,0.054711,86.015,22.0948,221.18,77.0211,0.0
256,0.0822676,0.13359,0.686116,0.054711,86.0342,22.0948,215.552,77.9585,0.0
257,0.0807278,0.136326,1.6561099999999995,-0.2732159999999999,86.3092,22.0941,240.937,76.0425,0.0
258,0.0821398,0.13149,1.63798,0.382638,86.0476,22.0936,234.765,77.9791,0.0
259,0.0815294,0.139191,1.36281,0.054711,86.1377,22.1044,221.792,77.0,0.0
260,0.0818938,0.13166,1.58415,0.054711,86.0787,22.0923,239.087,77.0,0.0
261,0.0817209,0.136347,1.41701,0.382638,86.461,22.0931,232.516,77.0,0.0
262,0.0819757,0.132331,1.46581,0.710565,86.089,22.1006,216.292,77.0,0.0
263,0.0812273,0.1365819999999999,1.48796,0.054711,86.0075,22.0956,224.575,77.0,0.0
264,0.0821633999999999,0.1352529999999999,1.20326,0.054711,86.3196,22.0941,228.304,76.9791,0.0
265,0.0825192,0.132872,1.60321,0.054711,86.2894,22.1029,241.771,76.0211,0.0
266,0.0804616,0.136855,1.07475,0.054711,86.2382,22.1029,231.497,77.0,0.0
267,0.082453,0.131303,1.42527,0.054711,86.18700000000001,22.1068,220.269,77.0211,0.0
268,0.081202,0.138907,1.47254,0.054711,86.2029,22.0965,230.518,78.0,0.0
269,0.0821623,0.133078,1.60398,0.054711,86.7501,22.1007,219.53,76.0211,0.0
270,0.0815265,0.134095,1.2014,0.054711,86.3279,22.1057,214.075,77.0,0.0
271,0.0818988,0.134304,1.62078,0.054711,86.2167,22.1057,242.463,77.0,0.0
272,0.0822978,0.136971,1.92981,-0.601143,86.2495,22.1081,228.577,77.0211,0.0
273,0.0822863,0.13247,1.36631,-0.601143,86.2716,22.1081,218.34,77.9791,0.0
274,0.0806534,0.137803,1.39736,0.054711,86.3081,22.1093,252.822,77.0,0.0
275,0.0825773,0.13146,1.4139,0.054711,86.4106,22.1083,225.48,77.0,0.0
276,0.0814212,0.13808,1.3313700000000002,0.054711,86.3297,22.1049,211.376,77.0,0.0
277,0.0819836,0.13413,1.24776,-0.601143,86.2751,22.1091,225.513,77.0,0.0
278,0.0818803999999999,0.133841,1.4060700000000002,0.382638,86.3218,22.1178,240.805,77.0,0.0
279,0.0813643,0.134891,1.43572,-0.601143,86.3236,22.1157,246.507,77.0211,0.0
280,0.0818247,0.1343089999999999,1.35471,-0.2732159999999999,86.3565,22.1156,228.647,77.9791,0.0
281,0.081713,0.1371369999999999,1.53176,0.054711,86.3711,22.1215,221.69,77.0,0.0
282,0.0823846,0.13204,1.3955799999999998,0.054711,86.4025,22.1215,231.029,77.0,0.0
283,0.0810008999999999,0.138589,1.65473,0.054711,86.4232,22.1045,218.681,77.0,0.0
284,0.0826889,0.1317829999999999,2.06628,0.054711,86.404,22.126,223.291,77.0211,0.0
285,0.0814379,0.137337,2.02358,0.054711,86.4355,22.1192,234.316,77.9791,0.0
286,0.0817206,0.135552,1.47882,0.054711,86.3972,22.1159,230.055,77.0,0.0
287,0.0821755,0.132915,1.59515,-0.601143,86.8162,22.1222,206.817,77.0211,0.0
288,0.0821631999999999,0.132937,2.0108200000000003,0.054711,87.0111,22.1116,230.496,77.0,0.0
289,0.0813045,0.138987,1.73171,0.054711,86.7721,22.1124,236.496,77.0,0.0
290,0.0824826,0.13079,1.44359,0.054711,86.5489,22.1124,232.907,77.0,0.0
