,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
20,0.0821018,0.134003,1.80277,0.382638,92.5555,22.2606,238.952,77.0,0.0
21,0.082509,0.130753,1.40275,0.054711,92.4826,22.2605,232.789,76.0197,0.0
22,0.0816291999999999,0.138046,1.9447,0.382638,92.3801,22.2625,233.37,77.0,0.0
23,0.0820964,0.132132,1.97453,0.054711,92.8084,22.2622,234.021,76.9806,0.0
24,0.082005,0.132021,2.27031,0.054711,92.6807,22.2622,252.313,76.0197,0.0
25,0.0810418,0.135025,1.37916,-0.2732159999999999,92.4346,22.2597,231.724,77.0,0.0
26,0.082878,0.129212,1.32476,-0.601143,92.8106,22.2603,230.415,77.0,0.0
27,0.0816279,0.137433,1.54211,0.054711,92.376,22.2501,226.532,77.0,0.0
28,0.0826828,0.133651,1.88925,0.054711,92.4763,22.2557,241.656,77.0,0.0
29,0.0820541,0.131582,1.82353,0.382638,92.7979,22.2635,244.952,77.0,0.0
30,0.0817789999999999,0.1353859999999999,1.76695,0.054711,92.8387,22.2615,223.53,77.0,0.0
31,0.0820126,0.131227,1.84422,0.054711,92.6194,22.2615,222.30900000000003,76.9806,0.0
32,0.0820338999999999,0.132874,1.67895,0.382638,92.5159,22.2575,232.641,76.0197,0.0
33,0.0819016,0.137353,1.86,-0.2732159999999999,92.7781,22.2688,242.488,77.0,0.0
34,0.0822579,0.131093,1.82197,0.054711,92.813,22.2774,239.014,77.0,0.0
35,0.0824293,0.133538,1.69348,0.382638,92.8926,22.2672,228.628,76.9806,0.0
36,0.0815325,0.133824,2.17417,-0.2732159999999999,92.7195,22.2718,251.294,76.0197,0.0
37,0.0826488,0.130728,2.17036,-0.2732159999999999,92.8218,22.2751,233.711,77.0,0.0
38,0.0814728,0.137565,1.62573,-0.2732159999999999,92.8947,22.2751,235.728,76.9806,0.0
39,0.0828531,0.131947,1.7652900000000002,-0.2732159999999999,92.9503,22.2702,222.73,76.0197,0.0
40,0.0828471,0.131399,1.38628,0.054711,92.9526,22.2723,223.022,76.9806,0.0
41,0.081138,0.134773,1.29004,0.054711,93.0101,22.2734,245.944,77.0,0.0
42,0.0818188,0.136391,0.631171,0.382638,93.0507,22.2679,205.386,77.0,0.0
43,0.0825973,0.13372,1.51005,0.054711,93.1136,22.2627,205.342,77.0,0.0
44,0.0824161,0.130521,1.1772,0.054711,93.0074,22.2715,232.303,76.9806,0.0
45,0.0815621,0.135545,1.4045299999999998,0.054711,93.1111,22.2522,229.302,76.0396,0.0
46,0.0825763,0.131616,1.46827,0.054711,93.1018,22.2594,242.139,77.9614,0.0
47,0.0824113,0.133381,1.44581,0.054711,93.0392,22.2482,230.107,76.0396,0.0
48,0.0822441,0.1358089999999999,1.40886,0.054711,93.0087,22.2482,229.112,77.9806,0.0
49,0.0829027,0.131026,1.50352,-0.2732159999999999,93.2043,22.2614,242.253,76.9806,0.0
50,0.0822436,0.1353619999999999,0.6279640000000001,-0.601143,93.2234,22.25,216.155,76.0197,0.0
51,0.0820998999999999,0.132246,1.24396,0.054711,93.1864,22.2619,227.603,77.0,0.0
52,0.0827659,0.1304519999999999,1.35833,0.382638,92.9962,22.2587,230.359,77.0,0.0
53,0.0819597,0.137645,1.42464,0.054711,93.0956,22.2577,230.257,76.9806,0.0
54,0.0824513,0.132882,1.41413,-0.2732159999999999,93.0271,22.2683,207.822,76.0396,0.0
55,0.0824192,0.133244,1.34758,-0.2732159999999999,93.2439,22.2683,227.389,77.9806,0.0
56,0.08184,0.134692,1.8279,0.054711,93.2681,22.2579,232.349,77.0,0.0
57,0.0827682,0.1314799999999999,1.18587,0.382638,93.2243,22.2576,227.808,76.9806,0.0
58,0.0816481999999999,0.136894,1.49246,0.054711,93.2593,22.261,232.935,76.0197,0.0
59,0.0819643999999999,0.132132,1.43839,0.054711,93.1152,22.2532,213.859,77.0,0.0
60,0.0817169,0.135273,1.53766,0.054711,93.1575,22.261,207.986,77.0,0.0
61,0.0833279,0.131573,1.26774,0.382638,93.3483,22.256,243.391,77.0,0.0
62,0.082024,0.135259,1.44655,-0.2732159999999999,93.1606,22.2518,205.828,77.0,0.0
63,0.0826746,0.133223,1.1296,-0.2732159999999999,93.3483,22.2518,235.902,77.0,0.0
64,0.0830408,0.13145,1.7286099999999998,-0.2732159999999999,93.2821,22.2632,243.906,77.0,0.0
65,0.0814533,0.136325,2.31692,0.054711,93.2922,22.2621,251.42,76.9806,0.0
66,0.0835268,0.130296,1.61046,0.382638,93.2888,22.2596,209.99,76.0197,0.0
67,0.0823139,0.134686,1.26795,0.054711,93.3408,22.2723,234.653,77.0,0.0
68,0.0824468999999999,0.135183,1.43751,0.054711,93.2742,22.2595,222.299,76.9806,0.0
69,0.0830207,0.130633,1.57915,-0.2732159999999999,93.3617,22.2607,230.455,76.0197,0.0
70,0.0814638,0.137264,1.14696,0.054711,93.4032,22.2656,231.495,77.0,0.0
71,0.0833441,0.1305,1.99258,0.054711,93.3463,22.2656,232.743,76.9806,0.0
72,0.0821271,0.134904,1.86677,0.054711,93.3485,22.2692,226.101,76.0197,0.0
73,0.0819442,0.1356349999999999,1.72531,0.054711,93.4639,22.2597,247.094,77.0,0.0
74,0.0825783,0.129665,1.70975,0.054711,93.4182,22.2655,242.116,76.9806,0.0
75,0.0816115,0.136617,1.64143,-0.2732159999999999,93.3036,22.253,230.246,76.0197,0.0
76,0.0832098999999999,0.130546,1.03166,-0.2732159999999999,93.3788,22.2542,216.137,77.0197,0.0
77,0.0817338,0.134573,1.89702,0.054711,93.4824,22.2549,232.274,77.9806,0.0
78,0.0816219,0.136396,1.49738,0.382638,93.5361,22.2562,232.777,77.0,0.0
79,0.0828355,0.130071,1.64854,0.382638,93.5001,22.2485,233.192,76.9806,0.0
80,0.0815337,0.137269,1.99211,0.054711,93.5097,22.2485,240.313,76.0396,0.0
81,0.0822745,0.13402,1.85357,0.054711,93.3762,22.251,244.12,76.0197,0.0
82,0.0819307,0.135972,1.90183,0.054711,93.0468,22.2449,227.836,77.0,0.0
83,0.0828994,0.128995,1.87383,0.054711,93.3674,22.2494,229.696,77.0,0.0
84,0.0816568999999999,0.136962,1.88435,-0.2732159999999999,93.6504,22.2467,241.79,76.9806,0.0
85,0.0829545,0.130499,1.58711,0.054711,93.6062,22.2464,246.347,76.0197,0.0
86,0.0822155,0.133088,1.7486400000000002,-0.2732159999999999,93.1454,22.2411,215.833,77.0,0.0
87,0.081851,0.13599,1.57546,0.710565,93.6549,22.2398,240.974,77.0,0.0
88,0.0826216999999999,0.128764,1.55669,0.710565,93.5102,22.2398,212.695,77.0,0.0
89,0.0815707,0.137139,1.82748,0.382638,93.6754,22.2341,222.945,77.0,0.0
90,0.0828378,0.132649,1.58333,0.054711,93.4179,22.236,204.295,76.9806,0.0
91,0.0822947,0.132622,1.97808,-0.2732159999999999,93.5754,22.234,233.876,76.0197,0.0
92,0.0820631999999999,0.136842,1.71015,0.382638,93.4844,22.2523,219.764,77.0,0.0
93,0.0824186,0.130031,1.50284,-0.2732159999999999,93.1835,22.2495,231.235,76.9806,0.0
94,0.0817599,0.134545,0.670855,0.382638,93.1279,22.2276,214.796,76.0197,0.0
95,0.0822356,0.132321,1.48161,0.382638,93.2399,22.2276,231.079,77.0,0.0
96,0.0829788,0.1315079999999999,1.95737,0.382638,93.2595,22.2492,231.252,77.0,0.0
97,0.0821754,0.136448,1.6820400000000002,0.054711,93.2633,22.2476,239.504,77.0,0.0
98,0.0818732,0.131025,1.44355,0.054711,93.0989,22.2617,227.72,77.0,0.0
99,0.0823255,0.131675,1.96487,0.054711,93.5751,22.2625,230.457,77.0,0.0
100,0.0815941,0.135349,0.625714,0.382638,93.2222,22.2586,213.777,76.9806,0.0
101,0.0829115,0.1330319999999999,1.6499700000000002,0.054711,93.2296,22.25,235.455,76.0396,0.0
102,0.0821228,0.134524,0.6849,-0.2732159999999999,93.2415,22.2662,226.962,77.9806,0.0
103,0.0825498,0.13126,1.44024,-0.2732159999999999,93.7497,22.2662,220.305,76.0197,0.0
104,0.0811776,0.136469,1.75247,0.382638,93.1258,22.264,216.094,77.0,0.0
105,0.0830947,0.131222,1.85388,0.054711,93.2882,22.2702,234.139,77.0,0.0
106,0.0825267,0.132874,1.84321,-0.2732159999999999,93.3396,22.2619,232.837,76.9806,0.0
107,0.0814085,0.1351109999999999,1.26815,0.382638,93.2296,22.2659,232.096,76.0197,0.0
108,0.0825612,0.128629,1.35092,0.382638,93.2056,22.2716,227.294,77.0,0.0
109,0.0816288,0.136401,1.47744,0.054711,93.2547,22.2673,235.511,76.9806,0.0
110,0.0824863999999999,0.132656,1.50421,0.054711,93.2429,22.2792,249.892,76.0197,0.0
111,0.0828419,0.130314,1.35453,0.054711,93.3172,22.2792,232.585,77.0,0.0
112,0.0814468999999999,0.1368339999999999,1.74873,-0.2732159999999999,93.2738,22.2706,227.988,76.9806,0.0
113,0.0820493,0.129876,0.6289939999999999,0.382638,93.3456,22.2734,208.705,76.0,0.0
114,0.0824515,0.1318599999999999,1.46016,-0.2732159999999999,93.4848,22.2774,233.906,76.0396,0.0
115,0.0814095,0.135565,1.7961,0.382638,93.3236,22.2748,219.706,77.9806,0.0
116,0.0830331,0.131138,1.43491,0.054711,93.4418,22.2778,234.302,77.0,0.0
117,0.0819324,0.133891,1.2433299999999998,0.382638,93.2112,22.2819,232.005,77.0,0.0
118,0.0814078,0.133631,1.6952200000000002,0.054711,93.4691,22.281,229.44,76.9806,0.0
119,0.0822917,0.129734,1.5245,0.054711,93.3735,22.281,229.391,76.0197,0.0
120,0.0817265,0.135205,1.47789,0.054711,93.4296,22.2764,225.837,77.0,0.0
121,0.0822879,0.13238,1.79227,0.710565,93.4267,22.2667,220.627,76.9806,0.0
122,0.0826874,0.130599,1.48505,0.054711,93.4053,22.2789,234.515,76.0197,0.0
123,0.0815011,0.13679,1.09241,0.054711,93.4603,22.2656,215.793,77.0,0.0
124,0.082082,0.130846,0.975865,-0.2732159999999999,93.4336,22.2696,224.747,77.0,0.0
125,0.0814541999999999,0.135292,1.97917,0.054711,93.3653,22.2651,227.853,76.0197,0.0
126,0.0835688,0.132146,1.82906,0.710565,93.355,22.2646,221.608,77.0,0.0
127,0.0815318999999999,0.135695,1.81087,0.710565,93.3641,22.2646,214.767,77.0,0.0
128,0.0819146,0.132003,2.0233,0.054711,93.2651,22.2588,241.392,77.0,0.0
129,0.0827893,0.131726,1.88479,0.054711,93.2644,22.2619,240.892,76.9806,0.0
130,0.0812777,0.137483,1.7525400000000002,0.054711,93.2649,22.252,229.501,76.0197,0.0
131,0.0835568999999999,0.132674,1.7863,-0.2732159999999999,93.395,22.2631,230.354,77.0,0.0
132,0.0816562,0.135764,2.11866,-0.2732159999999999,93.371,22.2598,249.179,76.9806,0.0
133,0.0817563999999999,0.132396,1.911,0.382638,93.4414,22.2573,228.584,76.0197,0.0
134,0.0830602,0.131171,1.77232,0.054711,93.4819,22.262,224.736,77.0,0.0
135,0.081563,0.136821,1.89534,0.054711,93.5429,22.257,235.122,77.0,0.0
136,0.0832813,0.1315839999999999,1.94933,0.054711,93.4627,22.257,225.887,77.0,0.0
137,0.0817842,0.135588,1.88067,0.054711,93.5477,22.2573,207.465,77.0,0.0
138,0.0818656999999999,0.131778,1.17325,-0.2732159999999999,93.8374,22.2615,217.731,77.0197,0.0
139,0.08292,0.131854,1.86452,0.054711,93.4215,22.2646,231.49,77.9614,0.0
140,0.081623,0.136549,0.978261,0.382638,93.68,22.2579,213.157,76.0197,0.0
141,0.0829106,0.131189,1.74822,0.382638,93.53,22.2532,231.333,76.9806,0.0
142,0.0817511,0.134509,0.969294,-0.2732159999999999,93.8188,22.251,207.773,76.0197,0.0
143,0.0817891999999999,0.132039,1.99514,0.054711,93.7261,22.253,239.181,77.0197,0.0
144,0.0829822,0.131486,2.09821,0.054711,93.4027,22.253,238.911,77.9614,0.0
145,0.0815581,0.137719,1.84014,0.054711,93.5293,22.2528,241.071,76.0197,0.0
146,0.0831204,0.132347,1.83615,0.382638,93.7503,22.2476,232.128,77.0,0.0
147,0.0818633,0.13292,1.82822,0.054711,94.0354,22.2483,232.569,76.9806,0.0
148,0.0833908,0.130538,1.94985,-0.2732159999999999,93.9659,22.2359,243.201,76.0396,0.0
149,0.0813611,0.137271,0.908121,0.054711,93.9552,22.253,216.794,77.9806,0.0
150,0.0831342,0.131936,1.90611,0.054711,94.0867,22.2406,205.594,77.0,0.0
151,0.0821102,0.132393,1.91552,0.054711,94.0292,22.2507,205.056,77.0,0.0
152,0.0820224,0.132294,1.44316,-0.2732159999999999,94.05,22.2507,222.551,77.0,0.0
153,0.0830961,0.130123,0.777413,0.054711,94.0534,22.2389,245.168,77.0,0.0
154,0.081171,0.1371349999999999,1.83051,0.054711,93.9567,22.2493,230.991,77.0,0.0
155,0.0832411999999999,0.132296,0.9081,0.054711,93.9798,22.2388,214.614,77.0,0.0
156,0.0823158,0.132074,1.13651,-0.2732159999999999,93.8372,22.242,238.394,77.0,0.0
157,0.0817833999999999,0.133156,1.0658,0.054711,93.9682,22.2412,244.691,77.0,0.0
158,0.0830689,0.130908,1.53005,0.382638,94.1985,22.2388,221.727,77.0,0.0
159,0.0814362,0.137511,0.8419049999999999,0.382638,93.9795,22.2388,214.749,77.0,0.0
160,0.0833641,0.1330039999999999,1.968,0.054711,94.2721,22.2458,228.304,76.9806,0.0
161,0.0822155,0.132093,1.05994,0.382638,94.12,22.245,220.895,76.0197,0.0
162,0.0821628,0.133003,1.095,-0.2732159999999999,93.9385,22.2484,231.691,77.0197,0.0
163,0.0830798,0.131278,1.0775,0.054711,93.9495,22.2498,234.032,77.9806,0.0
164,0.0815953,0.137114,1.04962,-0.2732159999999999,94.0025,22.2501,231.72,77.0,0.0
165,0.0832555,0.133096,1.08406,0.054711,94.1159,22.2525,227.932,77.0197,0.0
166,0.082174,0.133099,1.27422,-0.2732159999999999,94.0361,22.2572,251.081,76.0396,0.0
167,0.0825576,0.131524,1.60481,0.054711,94.1225,22.2555,234.248,77.9806,0.0
168,0.0818184999999999,0.136943,1.26751,0.054711,94.2352,22.2555,227.186,77.0,0.0
169,0.0826578,0.132438,0.693204,-0.601143,94.1041,22.2614,207.44,77.0,0.0
170,0.0819952,0.132401,0.681999,0.054711,93.99,22.2548,209.232,77.0,0.0
171,0.0816693999999999,0.13289,1.58089,0.054711,94.0962,22.2482,232.852,77.0,0.0
172,0.0825147,0.1317809999999999,1.7250299999999998,0.054711,94.1284,22.2593,236.433,77.0,0.0
173,0.0811102,0.136847,1.81753,0.382638,94.1201,22.2484,245.385,77.0,0.0
174,0.0826832,0.131295,1.96171,0.054711,94.1217,22.2472,232.225,76.9806,0.0
175,0.081376,0.1325849999999999,1.25025,0.054711,94.3914,22.2472,226.575,76.0197,0.0
176,0.0803046,0.132338,1.48445,0.054711,94.2094,22.2543,232.197,77.0,0.0
177,0.08173,0.131444,1.8422,-0.2732159999999999,94.2439,22.2533,242.363,77.0,0.0
178,0.0799486,0.136616,1.59077,0.382638,94.2231,22.2633,253.147,76.9806,0.0
179,0.0810689,0.1313869999999999,1.86136,0.382638,94.2029,22.2422,245.13,76.0197,0.0
180,0.0791593,0.132523,1.35905,0.382638,94.1322,22.2501,219.009,77.0,0.0
181,0.0794097,0.133927,2.09677,0.710565,94.257,22.2565,241.407,76.9806,0.0
182,0.0806554999999999,0.130958,2.0636400000000004,0.710565,94.1987,22.2565,245.981,76.0197,0.0
183,0.0792377,0.135698,1.19059,0.054711,94.0804,22.2423,231.698,77.0197,0.0
184,0.080983,0.131681,1.06165,-0.2732159999999999,94.3064,22.2503,236.013,77.9614,0.0
185,0.0798473,0.13247,1.85949,0.054711,94.2318,22.2531,250.963,76.0197,0.0
186,0.0794391,0.133701,2.12419,0.054711,94.4026,22.2354,233.562,77.0197,0.0
187,0.0804688,0.134318,1.03515,0.054711,94.244,22.2437,232.885,76.0197,0.0
188,0.0800073,0.135037,2.0562,0.710565,94.2608,22.2339,246.937,76.9806,0.0
189,0.0799431,0.129938,1.91816,0.710565,94.2566,22.2339,234.416,76.0197,0.0
190,0.080086,0.129897,1.89228,-0.2732159999999999,94.4869,22.2433,204.273,76.9806,0.0
191,0.078958,0.133049,2.16485,-0.2732159999999999,93.8481,22.2425,248.281,76.0197,0.0
192,0.0805383,0.128968,1.83003,0.382638,94.5298,22.2462,226.39,76.9804,0.0
193,0.0799778,0.13141,1.8294,0.054711,94.4212,22.2297,213.448,76.0,0.0
194,0.0804593,0.134687,2.12383,-0.2732159999999999,94.2708,22.2424,251.551,76.0401,0.0
195,0.0801176,0.1312299999999999,1.89828,0.054711,94.3932,22.2324,204.792,77.9609,0.0
196,0.0803468,0.129911,2.15329,0.382638,94.3191,22.2425,242.669,76.0199,0.0
197,0.0791431,0.13373,1.87404,0.054711,94.0133,22.2388,228.609,77.0,0.0
198,0.080542,0.129845,1.98113,0.054711,94.4255,22.2397,229.813,76.9804,0.0
199,0.0802523,0.132877,1.7065,0.054711,93.8368,22.2397,228.675,76.0199,0.0
200,0.0802143999999999,0.13538,1.39729,0.054711,93.8281,22.245,231.461,77.0,0.0
201,0.0805499,0.13009,1.73891,-0.2732159999999999,93.9402,22.2364,242.771,76.9804,0.0
202,0.0803478,0.131274,2.23519,-0.601143,94.3433,22.2379,249.724,76.0199,0.0
203,0.0797351,0.13346,1.38583,0.054711,94.4385,22.235,212.333,76.9804,0.0
204,0.0803578,0.12864,1.35149,-0.2732159999999999,93.9389,22.2466,230.193,76.0199,0.0
205,0.0797949,0.134262,1.05862,0.054711,93.8941,22.2392,228.273,77.0,0.0
206,0.0800417,0.134142,1.61614,0.382638,94.395,22.2357,230.641,77.0,0.0
207,0.0809073999999999,0.131877,1.86962,0.382638,93.913,22.2357,241.63,77.0,0.0
208,0.0793773999999999,0.132392,1.23124,0.054711,94.0747,22.2394,231.44,76.9804,0.0
209,0.0804598,0.129346,0.626664,0.710565,94.0296,22.2414,208.049,76.0199,0.0
210,0.079453,0.135426,1.19478,0.382638,94.0782,22.2323,234.4,77.0,0.0
211,0.0804743999999999,0.132436,1.6667599999999998,0.382638,94.0018,22.2319,239.27,76.9804,0.0
212,0.0803531999999999,0.129644,1.00604,-0.2732159999999999,94.0113,22.2352,227.496,76.0199,0.0
213,0.080134,0.13432,1.80328,0.054711,93.9842,22.2251,218.992,76.9804,0.0
214,0.0799596,0.131191,1.85244,0.054711,93.8987,22.2251,220.555,76.0199,0.0
215,0.0806136,0.130498,1.00299,0.054711,93.961,22.2364,225.639,76.9804,0.0
216,0.0798714,0.136152,0.6911430000000001,0.054711,94.075,22.2342,208.752,76.0199,0.0
217,0.0804627,0.131042,1.22072,0.054711,93.9056,22.2258,246.957,76.9804,0.0
218,0.0808507,0.129487,0.875224,0.054711,94.0593,22.2312,224.687,76.0199,0.0
219,0.0789368,0.134065,1.11178,0.710565,93.9854,22.2281,217.936,77.0,0.0
220,0.080709,0.129545,1.37768,-0.2732159999999999,94.0276,22.2332,237.173,76.9804,0.0
221,0.0801113,0.133205,1.6624900000000002,0.382638,93.883,22.2285,231.03,76.0199,0.0
222,0.0801696,0.135131,1.90611,0.382638,94.0657,22.2285,253.727,76.9804,0.0
223,0.0801455,0.130929,1.06971,0.382638,93.7799,22.2318,230.83900000000003,76.0199,0.0
224,0.0807498,0.129606,1.25402,0.054711,93.9825,22.2321,229.549,77.0,0.0
225,0.0789557999999999,0.1345319999999999,1.76639,-0.2732159999999999,93.91,22.2332,229.381,76.9804,0.0
226,0.0809675,0.1283089999999999,1.75675,0.054711,94.0712,22.2393,243.306,76.0199,0.0
227,0.0800531,0.132968,1.63224,0.054711,94.0102,22.2379,231.179,76.0199,0.0
228,0.0803065,0.130101,1.08785,0.054711,94.1401,22.234,231.026,77.0,0.0
229,0.0800483,0.132969,1.72728,-0.601143,93.8741,22.2424,234.194,76.9804,0.0
230,0.0797653,0.13234,1.10501,-0.601143,94.005,22.2424,231.617,76.0199,0.0
231,0.0806238,0.1292839999999999,1.9226,0.054711,93.962,22.2356,252.776,76.9804,0.0
232,0.0795837,0.133703,1.3239,-0.601143,93.9021,22.2322,237.938,76.0199,0.0
233,0.0804058,0.132696,0.78276,0.054711,93.987,22.2382,221.09,76.9804,0.0
234,0.0809028,0.1290859999999999,2.32813,0.054711,93.9329,22.2346,248.2,76.0,0.0
235,0.0794876,0.134917,1.12982,0.382638,94.0446,22.23,228.859,76.0199,0.0
236,0.0801573999999999,0.131066,2.30993,0.054711,93.9591,22.2334,251.359,77.0,0.0
237,0.0805357,0.129998,1.83177,0.054711,94.0777,22.2334,250.054,77.0,0.0
238,0.0792928,0.135151,1.56474,0.054711,93.8407,22.2402,223.701,76.9804,0.0
239,0.0799843,0.130617,1.48291,0.382638,93.9158,22.231,207.711,76.0199,0.0
240,0.0803756,0.129408,1.6402900000000002,0.382638,93.9125,22.2361,227.444,77.0,0.0
241,0.0791843,0.1348619999999999,2.21155,0.054711,94.227,22.2378,238.611,76.9804,0.0
242,0.0807818999999999,0.130106,1.69061,0.054711,94.006,22.2366,234.563,76.0199,0.0
243,0.0800928,0.12978,1.63634,0.054711,94.0737,22.2383,207.03,76.9804,0.0
244,0.0796743,0.135814,1.6769999999999998,0.054711,94.669,22.2358,233.304,76.0,0.0
245,0.0796229,0.130174,1.87871,-0.2732159999999999,94.3688,22.2302,219.763,76.0,0.0
246,0.0805886,0.129638,1.74524,-0.2732159999999999,93.9971,22.2302,240.326,76.0,0.0
247,0.0786559999999999,0.134554,1.60415,0.054711,94.6086,22.2305,230.741,76.0199,0.0
248,0.0794793999999999,0.132262,1.46159,-0.601143,94.0894,22.2364,228.123,76.0,0.0
249,0.0800124,0.134665,1.93875,0.382638,94.2173,22.2303,241.46400000000003,76.0199,0.0
250,0.0812847,0.129665,1.49098,0.054711,94.2166,22.2334,226.0,77.0,0.0
251,0.0793133,0.131441,2.22063,0.054711,94.2419,22.2301,242.278,76.9804,0.0
252,0.0790905,0.1339,1.64172,0.054711,94.0523,22.233,205.067,76.0199,0.0
253,0.080846,0.129604,1.53365,0.054711,94.1749,22.2213,230.818,77.0,0.0
254,0.0792799999999999,0.134184,1.9709,0.054711,94.1471,22.2213,238.759,76.9804,0.0
255,0.080107,0.132878,1.83312,-0.2732159999999999,93.9857,22.227,222.492,76.0,0.0
256,0.0804705,0.129719,1.52356,0.382638,94.0783,22.236,230.239,76.0199,0.0
257,0.0796369,0.135639,2.24335,-0.2732159999999999,94.2266,22.2216,238.15,77.0,0.0
258,0.0805485,0.130969,1.58694,0.054711,94.1547,22.2385,241.132,76.9804,0.0
259,0.0801847,0.130211,1.63091,0.054711,94.3177,22.2222,240.577,76.0199,0.0
260,0.0798298,0.136147,1.46328,0.054711,94.3926,22.2376,229.727,76.9804,0.0
261,0.0796417,0.130989,1.75934,0.054711,94.4696,22.2376,254.511,76.0199,0.0
262,0.0806669,0.12982,1.3128,0.054711,94.5256,22.2429,221.155,77.0,0.0
263,0.079108,0.134368,1.63742,0.054711,94.5442,22.2504,228.885,76.9804,0.0
264,0.0814278,0.129325,1.5101,-0.2732159999999999,94.6169,22.2431,232.409,76.0199,0.0
265,0.0793918,0.134962,1.74948,-0.2732159999999999,94.4199,22.2432,233.638,76.9804,0.0
266,0.0799187,0.133319,1.75853,0.054711,94.4621,22.2445,251.223,76.0199,0.0
267,0.0803755,0.130797,0.589101,-0.2732159999999999,94.4929,22.2386,208.056,76.9804,0.0
268,0.0811508,0.129464,0.765098,0.054711,94.4794,22.2443,233.31,76.9804,0.0
269,0.0796001,0.135126,1.57965,-0.2732159999999999,94.3657,22.2499,237.424,76.0199,0.0
270,0.0800606,0.134074,1.6510599999999998,-0.2732159999999999,94.6069,22.2524,238.498,76.9804,0.0
271,0.0806013,0.131625,0.8539469999999999,-0.2732159999999999,94.5323,22.2524,238.006,76.0199,0.0
272,0.079165,0.136653,1.67091,0.054711,94.4244,22.2524,207.836,76.9804,0.0
273,0.0814303,0.130244,1.55584,0.054711,94.4847,22.2526,230.575,76.0199,0.0
274,0.079935,0.135192,1.52068,-0.601143,94.5786,22.2475,227.603,77.0,0.0
275,0.0796221,0.132931,0.6904,0.382638,94.6388,22.2544,230.632,76.9804,0.0
276,0.08062,0.131409,1.47029,0.054711,94.0383,22.2499,235.401,76.0,0.0
277,0.0789628999999999,0.136015,1.2269,-0.2732159999999999,94.434,22.2665,223.149,76.0199,0.0
278,0.0811611,0.130093,1.15966,0.710565,94.5523,22.258000000000003,235.787,77.0,0.0
279,0.0798165,0.135927,1.40923,0.054711,94.4744,22.252,224.843,77.0,0.0
280,0.0796122,0.131844,1.18724,0.054711,94.6072,22.252,225.268,77.0,0.0
281,0.0807566,0.13066,1.57668,0.054711,94.6053,22.2546,241.055,76.9804,0.0
282,0.0788871999999999,0.135805,1.15173,0.054711,94.4471,22.2668,236.761,76.0199,0.0
283,0.0816144999999999,0.130697,1.7544099999999998,0.054711,94.5605,22.2573,236.505,77.0,0.0
284,0.0798,0.135215,1.19902,0.054711,94.5877,22.2623,239.631,77.0,0.0
285,0.0797725,0.131995,1.19002,0.054711,94.4949,22.2561,206.224,77.0,0.0
286,0.0805868,0.130581,1.45594,0.054711,94.5948,22.2556,227.132,76.9804,0.0
287,0.0784848,0.1360829999999999,1.15788,0.054711,94.6777,22.2566,207.481,76.0199,0.0
288,0.0796679,0.134515,0.633884,0.054711,94.7049,22.2536,222.763,77.0,0.0
289,0.0792879,0.131734,1.16046,0.054711,94.6657,22.2536,227.459,76.9804,0.0
290,0.0810813,0.130464,1.9561,0.382638,94.8327,22.2524,242.762,76.0199,0.0
