,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,attack
36,0.236193,0.287351,2.12375,0.054711,84.9344,29.8282,234.398,127.0,0.0
37,0.2378719999999999,0.286569,2.31432,-0.2732159999999999,85.03200000000001,29.8184,250.686,126.311,0.0
38,0.235429,0.28861,2.7747,0.054711,85.0056,29.8281,229.249,126.69,0.0
39,0.238175,0.28846,1.37551,0.054711,85.0531,29.8067,204.657,127.0,0.0
40,0.2365219999999999,0.284021,3.15594,0.054711,84.9065,29.8067,248.872,127.0,0.0
41,0.2379389999999999,0.286355,2.58612,0.054711,84.9866,29.7968,205.21,127.69,0.0
42,0.237304,0.2929199999999999,1.87061,0.382638,85.0291,29.7926,229.483,127.311,0.0
43,0.241076,0.294988,3.09605,-0.2732159999999999,85.0921,29.7913,250.22,126.311,0.0
44,0.236778,0.285632,3.13481,0.054711,84.9541,29.7778,239.8,127.382,0.0
45,0.2362639999999999,0.2847409999999999,2.70928,0.054711,85.0664,29.77,229.03,127.311,0.0
46,0.238499,0.287152,2.7973,0.054711,85.0689,29.77,230.977,127.0,0.0
47,0.2356889999999999,0.28913,2.70968,0.382638,84.9292,29.7749,225.215,126.311,0.0
48,0.2350199999999999,0.285628,2.76039,0.054711,85.0544,29.7693,233.971,127.382,0.0
49,0.237465,0.287346,2.12346,0.054711,85.2889,29.7613,227.078,127.311,0.0
50,0.236862,0.285576,2.2673400000000004,0.382638,85.0697,29.7683,220.046,127.0,0.0
51,0.239969,0.293677,2.07619,0.054711,85.1143,29.7518,215.896,127.0,0.0
52,0.2371239999999999,0.293125,2.61508,0.054711,85.1409,29.7498,224.281,127.69,0.0
53,0.237259,0.2933699999999999,2.71276,0.054711,84.8759,29.7484,234.882,127.311,0.0
54,0.240351,0.294827,2.56371,0.054711,84.8958,29.7484,232.506,127.0,0.0
55,0.235889,0.284921,2.93418,0.054711,85.1338,29.7431,232.845,127.0,0.0
56,0.238306,0.29063,2.34392,0.054711,85.0899,29.7406,232.437,127.0,0.0
57,0.235485,0.291743,2.72122,0.054711,85.041,29.7361,203.593,127.69,0.0
58,0.235033,0.286767,2.44763,0.382638,85.0257,29.7412,223.769,127.311,0.0
59,0.234059,0.281909,2.59965,0.054711,84.4975,29.734,229.696,127.0,0.0
60,0.234908,0.281953,2.7882,-0.2732159999999999,84.5787,29.7355,222.406,127.0,0.0
61,0.2381349999999999,0.290633,2.77737,-0.2732159999999999,84.839,29.739,225.826,127.311,0.0
62,0.236694,0.289754,3.07405,-0.2732159999999999,84.5604,29.739,239.098,127.69,0.0
63,0.238342,0.290666,2.66486,0.054711,84.569,29.7306,233.298,127.311,0.0
64,0.2404329999999999,0.293894,2.30689,0.054711,84.3257,29.7343,239.315,126.311,0.0
65,0.240591,0.290048,2.91101,0.054711,84.8311,29.7248,221.712,126.69,0.0
66,0.235699,0.287162,1.20752,0.382638,84.959,29.7101,212.388,127.0,0.0
67,0.234109,0.287119,2.38871,0.054711,84.8789,29.7202,233.238,126.311,0.0
68,0.2378829999999999,0.29105,2.64826,-0.601143,84.6728,29.719,221.224,126.0,0.0
69,0.2388739999999999,0.291694,2.69509,0.054711,84.4724,29.7145,227.287,126.0,0.0
70,0.237852,0.285378,2.8017,0.054711,84.5203,29.7091,236.355,126.0,0.0
71,0.2357739999999999,0.286151,3.04763,0.054711,84.5243,29.7091,248.055,126.0,0.0
72,0.236258,0.291392,2.24066,-0.601143,84.57799999999999,29.71,207.045,126.0,0.0
73,0.2398739999999999,0.293409,3.14416,0.382638,84.6186,29.698,250.831,126.0,0.0
74,0.235953,0.288609,2.7116,0.382638,84.4974,29.7102,226.227,125.311,0.0
75,0.2372469999999999,0.286815,2.67181,0.054711,84.6169,29.7023,225.568,125.69,0.0
76,0.236071,0.285433,1.7723099999999998,0.054711,84.5375,29.6892,230.783,126.0,0.0
77,0.238736,0.293758,1.70613,0.382638,84.537,29.6867,221.049,126.0,0.0
78,0.239111,0.292407,1.38165,0.054711,84.5722,29.6906,222.409,126.69,0.0
79,0.2342469999999999,0.288884,0.970734,0.054711,84.5146,29.6906,205.94,127.0,0.0
80,0.236678,0.284732,2.66909,0.054711,84.5178,29.6835,237.288,126.311,0.0
81,0.239061,0.2896849999999999,2.39247,0.382638,84.3956,29.6862,225.454,126.69,0.0
82,0.235228,0.28659,2.65329,0.710565,84.611,29.6795,227.792,126.69,0.0
83,0.233264,0.283558,2.69408,0.054711,84.6638,29.6945,228.321,127.0,0.0
84,0.2370679999999999,0.2836329999999999,2.50882,0.382638,84.5082,29.6707,239.528,126.311,0.0
85,0.237429,0.287381,1.84396,0.054711,84.626,29.6859,224.431,127.382,0.0
86,0.2404389999999999,0.294086,1.3876,0.054711,84.5447,29.6859,202.492,126.624,0.0
87,0.236064,0.285902,3.18054,0.382638,84.57799999999999,29.6753,220.21400000000003,126.69,0.0
88,0.2315969999999999,0.2873429999999999,1.9027,0.382638,84.4302,29.6736,232.643,127.69,0.0
89,0.235738,0.2833739999999999,1.76262,0.054711,84.3612,29.6772,230.727,127.311,0.0
90,0.235947,0.285973,2.86641,0.382638,84.4514,29.6737,226.864,127.69,0.0
91,0.241878,0.296747,2.93555,0.382638,84.4832,29.6574,241.103,127.311,0.0
92,0.240717,0.298048,2.05664,0.054711,84.4663,29.667,215.657,126.311,0.0
93,0.231829,0.286918,2.36875,0.382638,84.5531,29.6786,245.511,126.69,0.0
94,0.235594,0.284456,2.44888,0.382638,84.5831,29.6786,250.111,126.311,0.0
95,0.235607,0.285736,2.63395,0.054711,84.4754,29.6719,232.193,126.0,0.0
96,0.236485,0.285003,2.3948400000000003,0.382638,84.3553,29.6699,201.343,125.311,0.0
97,0.23646,0.288787,2.27498,-0.2732159999999999,84.4794,29.6655,227.338,125.69,0.0
98,0.237442,0.292065,2.2848,0.382638,84.4228,29.6547,228.259,126.0,0.0
99,0.241402,0.2947869999999999,2.74292,0.054711,84.2498,29.6432,247.624,126.69,0.0
100,0.236178,0.28795,2.34029,0.054711,84.43299999999999,29.6548,216.283,126.311,0.0
101,0.237611,0.283876,2.46526,0.054711,84.5547,29.6485,232.471,126.0,0.0
102,0.236471,0.287959,2.60466,0.054711,84.3749,29.6485,205.912,126.69,0.0
103,0.235087,0.285365,2.63159,0.382638,84.3721,29.6531,226.386,126.311,0.0
104,0.236614,0.288375,3.09172,0.054711,84.2598,29.6435,236.979,126.0,0.0
105,0.235532,0.288233,2.86998,0.710565,84.4712,29.6507,241.491,127.0,0.0
106,0.2383199999999999,0.292813,2.89961,0.054711,84.5288,29.6637,235.817,127.69,0.0
107,0.235694,0.28556,3.08988,0.382638,84.3219,29.6624,250.021,126.624,0.0
108,0.235925,0.283422,2.75636,0.054711,84.61,29.6652,230.955,126.69,0.0
109,0.2358719999999999,0.287072,2.70797,0.382638,84.7134,29.6779,233.286,127.0,0.0
110,0.237835,0.2852,2.28421,0.382638,84.2626,29.6645,232.626,126.311,0.0
111,0.236605,0.2875,1.43825,0.382638,84.8019,29.6645,203.019,126.69,0.0
112,0.237933,0.29428,2.55443,0.054711,84.4374,29.682,232.903,127.0,0.0
113,0.2354639999999999,0.285988,2.54504,0.054711,84.6333,29.682,229.822,127.0,0.0
114,0.235604,0.285252,2.90372,0.054711,84.73700000000001,29.6849,235.443,126.311,0.0
115,0.240119,0.291157,1.72638,-0.2732159999999999,84.8462,29.682,222.052,126.0,0.0
116,0.236396,0.289109,1.3303,-0.2732159999999999,84.8097,29.6798,208.047,126.69,0.0
117,0.2364699999999999,0.293162,1.46192,0.382638,84.3965,29.684,212.57,126.311,0.0
118,0.235445,0.2832969999999999,1.27924,-0.2732159999999999,84.8705,29.6873,207.015,126.0,0.0
119,0.234982,0.283794,1.2655299999999998,-0.2732159999999999,84.4299,29.6873,213.111,126.69,0.0
120,0.239723,0.29057,2.81704,0.054711,84.8582,29.6814,234.17,126.311,0.0
121,0.238859,0.290455,1.89138,-0.2732159999999999,84.7434,29.6723,227.667,126.69,0.0
122,0.2388199999999999,0.294158,2.75553,0.382638,84.8578,29.6663,226.948,126.311,0.0
123,0.238571,0.29188,2.59616,0.382638,84.9058,29.6599,218.846,127.382,0.0
124,0.233648,0.283646,2.78032,0.054711,84.9647,29.6597,232.873,127.311,0.0
125,0.236371,0.2842679999999999,1.30505,0.054711,84.8479,29.6566,214.612,126.311,0.0
126,0.23874,0.295506,1.13907,0.382638,84.9331,29.6594,204.367,126.69,0.0
127,0.236499,0.285598,1.91126,0.382638,84.8734,29.6594,229.098,126.311,0.0
128,0.2378469999999999,0.29085,2.03517,0.054711,84.7808,29.6747,228.858,128.076,0.0
129,0.23911,0.2893699999999999,1.85906,0.710565,84.8947,29.6867,210.851,127.624,0.0
130,0.239637,0.293837,2.25125,0.054711,84.9111,29.6845,232.528,127.0,0.0
131,0.2352199999999999,0.290149,2.34311,0.054711,85.0135,29.7127,224.232,127.0,0.0
132,0.23774,0.285261,1.14262,-0.2732159999999999,84.9576,29.7135,215.042,127.0,0.0
133,0.23774,0.28964,1.99864,0.054711,84.9971,29.7205,231.658,127.0,0.0
134,0.2423199999999999,0.294348,3.03383,0.054711,84.9398,29.74,233.836,127.0,0.0
135,0.23995,0.291151,2.73396,0.054711,85.0217,29.7414,220.728,127.0,0.0
136,0.238502,0.29509,2.9345,-0.2732159999999999,85.1753,29.7517,243.338,127.0,0.0
137,0.241465,0.294419,3.06847,-0.2732159999999999,84.9755,29.7517,238.876,127.0,0.0
138,0.240613,0.296134,2.10567,0.054711,85.3261,29.7581,234.98,126.311,0.0
139,0.238519,0.2883409999999999,2.83035,0.054711,85.1452,29.7801,229.597,126.69,0.0
140,0.240531,0.29365,2.76428,0.054711,84.8235,29.7957,224.694,127.69,0.0
141,0.236852,0.291425,2.18723,0.054711,85.0495,29.8016,219.683,127.311,0.0
142,0.239341,0.294617,1.99771,0.054711,84.9959,29.8057,226.73,127.311,0.0
143,0.238916,0.290956,3.10377,0.054711,85.01700000000001,29.8172,227.239,127.0,0.0
144,0.239019,0.2941539999999999,2.75556,0.054711,84.869,29.8172,229.836,127.0,0.0
145,0.2351239999999999,0.288718,2.07001,0.054711,85.1327,29.8177,228.287,127.0,0.0
146,0.235683,0.285073,2.93941,0.054711,85.0554,29.8133,218.593,127.69,0.0
147,0.235843,0.283292,2.11851,0.054711,84.8565,29.8155,227.697,126.624,0.0
148,0.237598,0.287195,2.88296,0.382638,85.1735,29.8117,222.212,126.69,0.0
149,0.241792,0.296529,2.6598900000000003,0.382638,85.275,29.8,229.381,127.0,0.0
150,0.241086,0.299196,1.93034,0.054711,85.0102,29.7875,218.198,127.0,0.0
151,0.235963,0.288277,2.08558,0.054711,85.12,29.7756,218.246,127.69,0.0
152,0.236445,0.283613,2.90033,0.054711,84.8489,29.7759,230.88,128.0,0.0
153,0.237713,0.28939,2.57649,0.054711,84.9841,29.7759,236.456,126.624,0.0
154,0.240695,0.296225,2.68356,0.054711,85.1957,29.7752,222.783,126.69,0.0
155,0.242152,0.298508,2.43162,0.054711,84.4915,29.7631,215.581,127.0,0.0
156,0.238367,0.292864,2.42813,0.054711,85.2101,29.7715,205.242,127.0,0.0
157,0.237113,0.285748,2.6337,0.054711,85.1722,29.7589,239.445,127.0,0.0
158,0.238105,0.290481,3.00719,-0.2732159999999999,84.8797,29.7586,238.507,127.0,0.0
159,0.236913,0.2939219999999999,2.6601,-0.2732159999999999,84.8357,29.7609,228.605,127.69,0.0
160,0.234361,0.285833,2.13256,0.054711,84.4459,29.7486,217.068,126.624,0.0
161,0.237256,0.289936,1.73639,0.054711,85.101,29.7486,231.856,127.382,0.0
162,0.238823,0.291428,2.95386,-0.2732159999999999,84.52,29.7397,229.785,127.311,0.0
163,0.239852,0.294231,2.23141,-0.2732159999999999,84.48299999999999,29.7434,2.61105,126.311,0.0
164,0.236184,0.291332,1.87274,0.054711,84.48700000000001,29.736,222.151,127.382,0.0
165,0.2345269999999999,0.286751,2.77186,0.054711,84.5824,29.7473,221.234,127.311,0.0
166,0.238942,0.291304,2.32357,0.054711,85.2971,29.7422,240.709,127.0,0.0
167,0.240671,0.292348,2.3567400000000003,0.382638,84.6332,29.7428,247.291,127.69,0.0
168,0.2407119999999999,0.293342,2.0207,0.382638,84.4331,29.7524,211.15,128.0,0.0
169,0.236985,0.292028,2.23155,0.382638,84.6902,29.7524,228.378,127.311,0.0
170,0.237317,0.284508,2.34816,0.054711,85.1628,29.752,247.169,127.691,0.0
171,0.243001,0.28472,2.23747,0.054711,84.499,29.755,234.346,127.311,0.0
172,0.2452099999999999,0.2923949999999999,2.33631,-0.2732159999999999,84.3305,29.7632,233.08900000000003,127.0,0.0
173,0.249232,0.295911,2.2415,0.382638,84.5206,29.7629,232.754,127.691,0.0
174,0.242806,0.293478,1.22871,0.054711,84.59700000000001,29.7644,200.983,127.311,0.0
175,0.243633,0.288414,2.04373,-0.2732159999999999,84.4875,29.7735,219.973,127.691,0.0
176,0.24963,0.296254,2.29148,0.054711,84.5232,29.7849,234.75,127.311,0.0
177,0.247288,0.294467,2.78663,0.382638,84.4884,29.7811,230.135,127.311,0.0
178,0.2438659999999999,0.290988,2.1458,0.382638,84.559,29.7811,231.225,127.691,0.0
179,0.2418539999999999,0.286307,2.3967,0.054711,84.4775,29.7999,250.233,127.311,0.0
180,0.2462239999999999,0.293204,2.37272,0.054711,84.3973,29.7964,247.673,127.0,0.0
181,0.238373,0.285148,1.4312,0.054711,84.4903,29.8035,218.919,127.691,0.0
182,0.238398,0.288514,3.02355,-0.2732159999999999,84.4771,29.8141,234.291,128.0,0.0
183,0.236354,0.2884739999999999,1.86332,0.382638,84.506,29.8174,215.928,127.311,0.0
184,0.238258,0.284926,2.51409,0.054711,84.4741,29.8169,219.848,127.691,0.0
185,0.244691,0.287097,2.18382,0.054711,84.4652,29.8276,248.06,127.311,0.0
186,0.243936,0.285954,1.66752,0.054711,84.3749,29.8276,212.307,127.691,0.0
187,0.244665,0.289806,2.09714,0.054711,84.4715,29.8318,246.981,127.311,0.0
188,0.245332,0.298269,2.68405,0.054711,84.5384,29.8301,222.588,127.691,0.0
189,0.243918,0.291573,1.50299,0.710565,84.48700000000001,29.8351,210.888,127.311,0.0
190,0.2495119999999999,0.29383,2.08931,0.054711,84.3521,29.8408,249.698,127.691,0.0
191,0.245281,0.29063,2.87665,0.054711,84.2395,29.8416,235.803,127.311,0.0
192,0.242592,0.291089,1.82124,0.382638,84.5321,29.8299,231.227,127.0,0.0
193,0.244759,0.2936829999999999,2.16031,0.382638,84.2004,29.8299,244.452,127.691,0.0
194,0.247604,0.293831,2.8436,0.054711,84.4701,29.8374,229.242,128.0,0.0
195,0.250039,0.297562,2.70339,0.054711,84.2631,29.834,245.411,127.311,0.0
196,0.24965,0.298921,1.8061,0.054711,84.8819,29.8248,212.23,127.0,0.0
197,0.245231,0.293675,3.15246,0.054711,84.7543,29.8173,247.492,127.0,0.0
198,0.24777,0.295697,2.02711,-0.601143,84.4166,29.8154,217.856,127.691,0.0
199,0.246496,0.289971,2.74871,-0.601143,84.6406,29.7915,232.141,127.0,0.0
200,0.245094,0.2878989999999999,2.57024,-0.601143,84.875,29.7915,223.622,127.691,0.0
201,0.243646,0.293294,1.94243,0.382638,84.961,29.8012,229.656,127.311,0.0
202,0.245936,0.289213,1.13555,0.382638,84.9019,29.7863,215.877,126.311,0.0
203,0.2467239999999999,0.290364,2.02555,0.054711,84.74,29.7785,223.467,127.383,0.0
204,0.2471539999999999,0.290021,1.87169,0.054711,84.9492,29.7723,221.922,128.0,0.0
205,0.24884,0.298426,2.32724,-0.2732159999999999,84.8152,29.7546,219.93,127.311,0.0
206,0.245151,0.296419,2.58822,0.054711,84.9198,29.7447,224.157,127.0,0.0
207,0.245828,0.289632,2.20011,0.054711,84.9149,29.7344,230.227,127.691,0.0
208,0.246114,0.289298,2.47455,0.054711,84.6185,29.7376,229.154,127.311,0.0
209,0.24831,0.291076,2.4223,0.054711,84.7782,29.7376,219.883,126.311,0.0
210,0.249923,0.297765,2.4873,0.382638,84.9415,29.721,214.669,127.383,0.0
211,0.244551,0.300146,3.06645,0.054711,84.897,29.7017,245.193,126.624,0.0
212,0.24672,0.291017,2.50112,0.054711,84.7506,29.6937,231.419,127.383,0.0
213,0.243968,0.288691,2.45034,0.382638,84.8282,29.687,232.631,127.311,0.0
214,0.249777,0.302239,2.35227,-0.2732159999999999,84.9864,29.6807,232.863,127.0,0.0
215,0.2447239999999999,0.287616,2.2408,0.054711,84.905,29.6682,231.97,127.0,0.0
216,0.240379,0.288122,2.05983,0.054711,84.898,29.6593,227.878,127.0,0.0
217,0.244759,0.293319,2.33872,0.054711,85.0312,29.6593,232.36900000000003,126.311,0.0
218,0.241634,0.294687,2.55219,0.382638,84.9075,29.6517,243.18,127.383,0.0
219,0.243216,0.292529,2.33723,0.054711,85.1,29.6367,232.894,128.0,0.0
220,0.23633,0.29438,2.9737400000000003,0.054711,84.8628,29.6392,239.18400000000003,127.311,0.0
221,0.2399329999999999,0.286961,2.52529,0.054711,85.1356,29.6255,232.467,127.0,0.0
222,0.237201,0.286944,2.19058,0.054711,85.0092,29.6155,227.962,127.0,0.0
223,0.238551,0.290709,2.06192,0.054711,85.0469,29.6207,229.581,126.311,0.0
224,0.237509,0.285487,2.67542,-0.2732159999999999,85.2481,29.6192,228.455,127.383,0.0
225,0.242692,0.292876,2.25671,0.054711,85.1032,29.6041,233.104,127.311,0.0
226,0.245727,0.286022,1.49583,0.054711,84.8961,29.6041,221.71400000000003,126.311,0.0
227,0.244983,0.291278,2.71837,0.054711,85.1485,29.6041,227.604,127.383,0.0
228,0.244941,0.293803,2.69092,0.382638,85.0295,29.6264,220.208,126.624,0.0
229,0.245607,0.2912889999999999,3.09859,0.054711,85.0837,29.6087,227.497,126.0,0.0
230,0.247746,0.298805,2.43147,0.382638,84.9279,29.6238,218.618,127.383,0.0
231,0.248996,0.298134,2.18486,-0.2732159999999999,84.831,29.6252,224.595,127.311,0.0
232,0.244046,0.29384,2.67906,0.382638,84.9607,29.6275,227.454,126.311,0.0
233,0.2390389999999999,0.290558,2.69007,0.054711,84.9907,29.6222,227.287,127.383,0.0
234,0.240502,0.286784,2.2440900000000004,0.054711,84.9105,29.6222,225.226,127.311,0.0
235,0.243155,0.284965,2.67467,-0.2732159999999999,84.9775,29.6229,243.735,127.0,0.0
236,0.248232,0.290509,2.46256,0.054711,85.1487,29.6181,235.591,127.0,0.0
237,0.24806,0.295143,3.08078,0.382638,84.9584,29.6197,249.932,127.0,0.0
238,0.247305,0.291276,2.73827,0.382638,85.0871,29.6275,227.535,127.0,0.0
239,0.245769,0.28804,3.10638,0.054711,85.1155,29.6168,235.281,126.311,0.0
240,0.247134,0.290916,2.90301,0.054711,85.0021,29.6189,216.916,127.383,0.0
241,0.246548,0.291503,3.01019,0.054711,85.0422,29.6104,230.471,127.311,0.0
242,0.241973,0.2894989999999999,2.53134,0.054711,85.161,29.6081,227.751,126.311,0.0
243,0.248806,0.296539,3.16656,-0.2732159999999999,85.0322,29.6086,249.997,126.691,0.0
244,0.246001,0.290716,2.78775,-0.2732159999999999,84.5718,29.6086,221.622,127.0,0.0
245,0.245498,0.293014,2.37794,0.054711,84.9578,29.5886,222.77,127.0,0.0
246,0.244415,0.288123,2.89062,-0.2732159999999999,84.3925,29.59,237.937,127.0,0.0
247,0.243614,0.287418,2.71803,0.054711,84.5001,29.5992,233.675,127.0,0.0
248,0.251681,0.295994,2.86904,0.054711,84.8666,29.595,237.111,127.691,0.0
249,0.246385,0.290552,1.18134,-0.2732159999999999,84.4869,29.5871,209.759,127.311,0.0
250,0.2458949999999999,0.297938,2.76918,0.382638,84.9489,29.5886,230.91,127.0,0.0
251,0.2498179999999999,0.294007,2.83187,0.054711,85.0199,29.5836,229.725,126.311,0.0
252,0.23964,0.288269,3.14887,0.054711,84.4581,29.5836,244.265,126.691,0.0
253,0.2391039999999999,0.290591,2.22481,0.054711,84.4813,29.58,239.985,127.0,0.0
254,0.2434329999999999,0.300426,2.81863,0.054711,84.4053,29.59,233.696,127.0,0.0
255,0.242752,0.297187,2.86738,0.382638,84.5058,29.5923,231.966,127.0,0.0
256,0.239544,0.291799,2.34058,0.710565,84.3959,29.5873,240.078,127.691,0.0
257,0.240917,0.298135,3.1570400000000003,-0.2732159999999999,84.3903,29.5872,241.953,127.311,0.0
258,0.243234,0.297221,1.00437,0.382638,84.5093,29.5826,208.739,127.0,0.0
259,0.238357,0.2949239999999999,1.01843,0.382638,84.3855,29.5861,202.449,127.0,0.0
260,0.238556,0.2867099999999999,2.40296,-0.2732159999999999,84.4822,29.5828,212.709,127.0,0.0
261,0.2384639999999999,0.287723,2.39667,0.054711,84.4703,29.5834,234.257,127.0,0.0
262,0.2405969999999999,0.299931,2.3652900000000003,0.054711,84.4792,29.5834,208.841,126.311,0.0
263,0.2400159999999999,0.293179,3.00302,0.054711,84.5437,29.5787,247.786,127.383,0.0
264,0.238914,0.287983,2.13672,0.382638,84.5501,29.5821,228.322,126.624,0.0
265,0.239027,0.292665,2.55506,0.710565,84.5305,29.5702,229.042,126.691,0.0
266,0.238906,0.290197,2.95952,0.054711,84.45299999999999,29.5779,241.164,127.0,0.0
267,0.235567,0.2886849999999999,2.44123,-0.2732159999999999,84.4665,29.5756,218.367,126.311,0.0
268,0.239594,0.2938719999999999,0.955257,0.382638,84.4171,29.5629,213.378,126.691,0.0
269,0.239678,0.289772,2.67103,0.054711,84.4266,29.562,238.827,126.311,0.0
270,0.242536,0.293786,3.19025,0.054711,84.3602,29.562,236.944,126.691,0.0
271,0.246583,0.293486,2.90561,-0.2732159999999999,84.6294,29.5653,229.005,126.311,0.0
272,0.2446019999999999,0.2956809999999999,2.54063,-0.601143,84.3013,29.565,223.037,127.383,0.0
273,0.2494739999999999,0.29757,2.82178,0.054711,84.3079,29.5593,221.482,126.311,0.0
274,0.248325,0.293986,0.990888,0.054711,84.4083,29.5512,218.762,126.691,0.0
275,0.247088,0.290921,2.58282,0.382638,84.348,29.5443,227.504,127.691,0.0
276,0.243805,0.287106,3.14942,0.382638,84.5415,29.5401,239.37,127.311,0.0
277,0.24795,0.29158,2.51804,0.054711,84.4755,29.5445,229.74400000000003,126.311,0.0
278,0.252666,0.3003139999999999,2.76528,0.382638,84.2847,29.5484,211.938,126.691,0.0
279,0.250479,0.300512,2.812,0.382638,84.6468,29.5484,222.181,127.0,0.0
280,0.247921,0.295738,2.65427,0.054711,84.48899999999999,29.5451,211.031,127.0,0.0
281,0.244017,0.2868949999999999,3.0963700000000003,-0.2732159999999999,84.8932,29.5503,240.892,126.311,0.0
282,0.251088,0.29564,2.66105,0.382638,84.7472,29.5643,232.432,127.383,0.0
283,0.2524389999999999,0.29802,1.36627,0.382638,84.2741,29.5689,202.954,126.624,0.0
284,0.2461739999999999,0.29291,2.86406,0.054711,84.3525,29.5805,231.695,126.0,0.0
285,0.246385,0.292812,2.6852,0.382638,84.5946,29.5829,226.046,126.0,0.0
286,0.246268,0.285046,3.09636,0.382638,84.6977,29.5948,241.904,126.0,0.0
287,0.247823,0.287792,2.84597,0.382638,84.8746,29.5948,239.68400000000003,126.691,0.0
288,0.247718,0.291285,2.66571,0.054711,84.8279,29.6195,225.463,127.0,0.0
289,0.245946,0.2897079999999999,2.61849,0.054711,84.8271,29.6206,211.075,126.311,0.0
290,0.246251,0.286023,2.79915,0.054711,85.0202,29.6194,241.719,126.691,0.0
291,0.251934,0.295725,3.1797,-0.2732159999999999,84.8101,29.6241,250.732,126.691,0.0
292,0.2503,0.296993,2.85926,0.054711,84.89299999999999,29.6305,226.71,127.0,0.0
293,0.245303,0.286945,2.1551400000000003,0.382638,84.7888,29.6434,236.241,126.311,0.0
294,0.249115,0.292771,2.58725,0.382638,84.8992,29.6531,229.893,126.0,0.0
295,0.252116,0.295158,3.14405,-0.2732159999999999,84.8897,29.6456,246.576,126.0,0.0
296,0.248912,0.2968989999999999,1.26502,-0.2732159999999999,85.0469,29.6456,232.48,126.691,0.0
297,0.249827,0.302313,1.28702,0.054711,84.8812,29.6587,209.077,126.311,0.0
298,0.2453409999999999,0.286384,3.13923,0.054711,84.9114,29.6612,247.765,127.383,0.0
299,0.250699,0.294437,1.84497,0.382638,85.0917,29.6547,229.038,127.311,0.0
